uid,sid
8031,2810
8031,17222
8031,2275
8031,12251
8031,4204
8031,1322
8140,6272
8140,7672
8140,8921
8140,1934
8140,6203
8140,8434
8140,5639
8140,8326
8140,3336
8140,7719
8140,7884
8140,9301
8140,380
8140,11098
8140,10935
8140,826
8140,11644
7746,7142
7746,19233
7746,1213
7746,7888
7746,1231
7746,8145
7746,2932
7746,5985
7746,123
7746,8163
7746,1139
7746,18028
7746,6455
7746,2658
7746,11275
7342,1275
7342,505
7342,208
7342,209
7342,516
7342,522
7342,2701
7342,430
7342,942
7342,236
7342,1286
7342,251
7342,261
6743,1057
6743,168
6743,13376
6743,1284
6743,15798
6743,16290
6743,17329
6743,11711
6743,11643
6743,7233
6743,1919
6743,13702
6989,1026
6989,697
6989,281
6989,511
6989,3082
6989,515
6989,558
6989,4320
6989,566
6989,2650
6989,130
6989,546
6801,9374
6801,10961
6801,3246
6801,14459
6801,7531
6801,12557
6801,6375
6801,4817
6801,11522
6801,10621
6801,14100
6801,5040
6801,14358
6801,8386
6801,12576
8078,12969
8078,18090
8078,11045
8078,7773
8078,9541
8078,9214
8078,771
8078,1688
8078,7849
8078,14629
8078,8275
7836,17250
7836,7107
7836,12062
7836,12761
7836,11877
7836,2897
7836,1244
7836,607
7836,14988
7836,4828
7836,131
7836,6711
7836,10298
7836,5811
7812,3681
7812,418
7812,363
7812,517
7812,3960
7812,8714
7812,2505
7812,3040
7812,6677
7812,1044
7812,544
7346,12301
7346,2512
7346,3596
7346,3450
7346,9104
7346,5214
7346,6902
7346,13823
7346,5294
7346,14684
7346,13512
7427,1098
7427,2686
7427,17267
7427,5096
7427,515
7427,1210
7427,706
7427,932
7427,3960
7427,6646
7427,6391
7427,730
7427,4218
7427,131
7427,10247
7427,5112
7815,8602
7815,14847
7815,15769
7815,9562
7815,13054
7815,12753
7815,4454
7815,10044
7815,5284
7815,1608
7815,13140
7815,13861
7815,3871
7815,813
7815,1567
7815,1000
7815,3271
7815,3364
7815,8634
7815,11096
8621,6226
8621,8606
8621,2763
8621,5533
8621,969
8621,14773
8621,4622
8621,6625
8621,385
8621,13518
8621,1021
6912,14722
6912,11698
6912,15686
6912,3389
6912,5088
6912,1876
6912,12398
6912,12678
6912,1906
6912,3575
6912,6601
6912,5753
6912,1631
6708,15357
6708,5632
6708,5982
6708,9417
6708,13105
6708,9022
6708,12866
6708,9712
6708,8245
6708,6294
7264,8141
7264,12519
7264,7954
7264,1576
7264,2703
7264,5977
7264,5667
7264,1042
7264,5166
7264,3978
7264,11917
7264,1158
7264,5251
7264,5729
7116,4235
7116,17948
7116,10725
7116,186
7116,1862
7116,1970
7116,10047
7116,2292
7116,10907
7116,4651
7931,227
7931,232
7931,11149
7931,11265
7931,1047
7931,259
7931,914
7931,2945
7931,1467
8086,7309
8086,5641
8086,3541
8086,2218
8086,3442
8086,6869
8086,9083
8086,6870
8086,1002
8086,7324
8086,82
8001,6052
8001,6469
8001,2384
8001,10401
8001,186
8001,1974
8001,5747
8001,10687
8001,2291
8001,1990
8001,17025
7771,2518
7771,4287
7771,8659
7771,3964
7771,11628
7771,337
7771,17014
7771,4752
7771,11775
7771,3651
8314,7770
8314,8861
8314,13966
8314,6299
8314,10553
8314,7785
8314,184
8314,18396
8314,9800
8314,11361
8314,1704
8314,6732
8314,15213
8246,1446
8246,18713
8246,2886
8246,7300
8246,4191
8246,3152
8246,7112
8246,746
8246,14935
8246,3488
8246,3677
7111,10349
7111,11856
7111,18867
7111,15216
7111,20016
7111,5519
7111,10590
7111,17082
7111,3388
7111,15208
7111,6420
7111,5280
7111,18826
6911,4433
6911,16708
6911,13545
6911,10431
6911,14940
6911,16946
6911,1800
6911,4090
6911,3051
6911,5174
6911,11681
6911,2727
6911,9612
6911,13822
6911,5315
7143,10412
7143,9075
7143,2614
7143,3431
7143,10418
7143,1704
7143,999
7143,14447
7143,829
7087,4817
7087,16446
7087,7713
7087,17098
7087,3471
7087,11350
7087,3713
7087,6900
7087,3157
7087,13974
7087,3351
7087,9820
7087,6805
7087,8600
7087,7067
7087,2257
7297,5849
7297,337
7297,12765
7297,15412
7297,13035
7297,9298
7297,6708
7297,5496
7297,6286
7297,5703
7297,10347
7176,278
7176,414
7176,554
7176,707
7176,2741
7176,5071
7176,1459
7176,1043
7176,3121
7176,360
7311,7221
7311,10940
7311,3376
7311,1942
7311,7796
7311,12250
7311,15880
7311,16377
7311,13037
7311,3677
6812,757
6812,11720
6812,6687
6812,10918
6812,10124
6812,11729
6812,12249
6812,9269
6812,1913
7120,3416
7120,3417
7120,2129
7120,11149
7120,431
7120,8290
7120,2440
7120,3152
7120,1604
7120,2454
7120,4431
7120,5142
7371,275
7371,550
7371,281
7371,92
7371,701
7371,1101
7371,932
7371,738
7371,1287
7371,251
7371,10182
7371,5108
8574,275
8574,203
8574,279
8574,412
8574,296
8574,562
8574,430
8574,236
8574,6772
8574,360
8574,59
8294,17193
8294,12868
8294,6770
8294,8643
8294,5695
8294,962
8294,6801
8294,10822
8294,8839
8294,974
8294,6725
8294,13201
8294,3438
8294,3863
8294,3441
8294,6726
8294,13036
8294,3482
8294,14937
8294,399
8294,8686
8294,4627
8342,843
8342,2171
8342,3684
8342,6526
8342,936
8342,2580
8342,15739
8342,2751
8342,6987
8342,5724
8342,540
8342,3637
8342,571
8342,14287
8342,13317
8342,1187
7858,7329
7858,1290
7858,14892
7858,4986
7858,5681
7858,11547
7858,6044
7858,12319
7858,516
7858,1336
7858,1337
7858,2796
7858,1457
7858,1344
7858,12168
7858,539
7858,3807
7858,2268
7858,257
7858,1652
7858,4157
7858,4430
7858,2241
7858,4462
7858,6295
7858,1467
7234,701
7234,3086
7234,4568
7234,1104
7234,528
7234,6766
7234,7864
7234,3511
7234,1607
7234,869
7234,544
7234,10832
7234,751
8123,9775
8123,8100
8123,7495
8123,12386
8123,789
8123,1147
8123,4195
8123,3407
8123,16905
8123,7601
8123,2401
8123,2861
8123,13219
8123,1156
8123,828
8123,11645
8123,5787
6991,3532
6991,5391
6991,4137
6991,1863
6991,2220
6991,3442
6991,4153
6991,4460
6991,3487
6991,2493
6991,1515
7047,16599
7047,7140
7047,842
7047,1519
7047,7658
7047,5258
7047,1456
7047,6557
7047,3733
7047,2358
7047,602
7047,1044
7047,15192
7047,1262
7047,248
7047,12182
7437,5413
7437,9747
7437,366
7437,4131
7437,6567
7437,4976
7437,6572
7437,1565
7437,408
7876,3126
7876,6607
7876,365
7876,18187
7876,19502
7876,14157
7876,8617
7876,18014
7876,6618
7876,19447
7792,3876
7792,8388
7792,6147
7792,12125
7792,8259
7792,3907
7792,4246
7792,5463
7792,2024
7792,6113
7792,9266
7792,12132
7792,7854
7792,14188
7760,11337
7760,773
7760,5615
7760,13455
7760,6614
7760,6619
7760,3060
7760,3106
7760,13012
7760,1904
7760,3065
7760,13518
7760,7006
7760,1910
7760,2291
7760,17974
8011,4601
8011,3728
8011,10158
8011,15082
8011,7570
8011,10721
8011,8066
8011,5268
8011,7845
8011,10748
8011,3262
7769,1328
7769,4580
7769,16017
7769,10
7769,2641
7769,3603
7769,1338
7769,2507
7769,4251
7769,571
7769,250
7769,547
7688,550
7688,647
7688,1277
7688,2503
7688,707
7688,6526
7688,564
7688,11372
7688,1286
7688,13958
7688,5748
7688,261
7472,8985
7472,11983
7472,1207
7472,2669
7472,4847
7472,12684
7472,1216
7472,1217
7472,1219
7472,16448
7472,13098
7472,1231
7472,10322
7472,3972
7472,5494
7472,2548
7472,16743
7472,19237
7472,1757
7472,571
7149,7
7149,6738
7149,3828
7149,34
7149,6824
7149,1338
7149,936
7149,7249
7149,463
7149,4321
7149,604
7149,1464
7102,4313
7102,2514
7102,4581
7102,6320
7102,17896
7102,5169
7102,610
7102,13783
7102,15767
7102,1362
7498,554
7498,557
7498,222
7498,6638
7498,333
7498,9219
7498,230
7498,1721
7498,2721
7498,2361
7498,55
8051,8759
8051,9579
8051,5716
8051,3006
8051,2503
8051,4568
8051,3507
8051,13269
8051,1461
8051,2712
8051,8723
8051,733
8051,9491
8051,2939
8051,4398
8051,571
8051,438
8051,1188
8051,3643
7828,697
7828,702
7828,580
7828,1171
7828,522
7828,6862
7828,430
7828,1179
7828,18097
7828,949
7828,256
7828,361
7828,747
7229,7808
7229,5318
7229,11929
7229,20086
7229,6044
7229,2309
7229,14316
7229,1523
7229,3452
7229,17128
7229,8483
7229,13911
7229,15591
7229,16574
7229,18150
7229,19435
7229,6556
7229,2319
7229,10482
7229,7043
7229,6176
7229,18414
7229,14718
7229,2029
7229,10152
7229,2035
7229,4970
7229,12551
7229,4831
7229,19968
7229,6804
7229,12576
7229,14844
7229,12989
8566,1281
8566,2001
8566,7303
8566,2617
8566,2853
8566,2033
8566,13457
8566,1182
8566,16392
8566,1560
8566,1702
8566,13518
8589,1275
8589,277
8589,282
8589,208
8589,517
8589,315
8589,1714
8589,1103
8589,225
8589,562
8589,119
7535,4519
7535,3603
7535,670
7535,4470
7535,4389
7535,11279
7535,4084
7535,8147
7535,7874
7535,9384
7535,4588
7535,3322
7535,12395
7535,5243
7535,626
7535,387
7535,7062
7535,2407
7535,1516
8274,1451
8274,4388
8274,3419
8274,5737
8274,14241
8274,4047
8274,1312
8274,2340
8026,19908
8026,18765
8026,10939
8026,3453
8026,5114
8026,5117
8026,11569
8026,3422
8026,5836
8026,7048
8026,4413
8026,11705
8026,5742
8026,1607
8026,5541
8324,12925
8324,10059
8324,6202
8324,11123
8324,173
8324,5033
8324,3337
8324,5570
6854,9273
6854,700
6854,3729
6854,2712
6854,3322
6854,12395
6854,4503
6854,10082
6854,1971
6854,1972
6854,5748
6854,814
6854,3168
7127,1921
7127,8763
7127,8861
7127,298
7127,9843
7127,17545
7127,14931
7127,18019
7127,18525
7127,8801
7127,894
7127,16115
7127,612
7127,2381
7127,10946
7127,5437
7127,9796
7127,5566
7127,11559
7127,4981
7127,80
7127,199
7106,7342
7106,15922
7106,965
7106,3774
7106,6284
7106,3779
7106,13974
7106,3162
7106,10729
8137,4987
8137,8321
8137,4485
8137,7303
8137,5633
8137,1541
8137,7798
8137,2272
8137,2781
8137,1005
7829,8281
7829,14491
7829,1114
7829,9280
7829,13033
7829,10721
7829,170
7829,2263
7829,897
7829,10645
7829,982
7829,1565
7829,2048
6943,10972
6943,4705
6943,10510
6943,124
6943,2380
6943,3535
6943,3053
6943,8107
6943,11558
6943,6008
6943,1962
6943,8073
8425,2300
8425,19289
8425,4348
8425,10554
8425,2322
8425,7547
8425,6564
8425,9249
8425,5244
8425,2339
7795,17997
7795,579
7795,8928
7795,4188
7795,9119
7795,5474
7795,3748
7795,4971
7795,2279
7795,4624
7404,11891
7404,11484
7404,7108
7404,17271
7404,15321
7404,233
7404,9001
7404,252
7404,952
7528,12120
7528,9273
7528,4667
7528,2305
7528,3700
7528,2318
7528,3384
7528,17058
7528,5803
7528,3772
7528,8873
7528,3477
7528,12380
7528,197
7528,10521
7406,5713
7406,271
7406,6340
7406,6860
7406,294
7406,9313
7406,8825
7406,523
7406,721
7406,1039
7406,248
7406,4118
7406,20149
7573,16630
7573,6339
7573,556
7573,11215
7573,933
7573,1637
7573,8127
7573,3086
7573,1342
7573,3963
7573,2504
7573,1104
7573,720
7573,3835
7573,4007
7573,1647
7573,535
7573,865
8407,5301
8407,16012
8407,10713
8407,6576
8407,16014
8407,6462
8407,7822
8407,7081
8407,4190
8407,972
8407,1316
8407,3482
8407,11098
8407,10960
8183,6888
8183,1538
8183,2077
8183,3428
8183,15084
8183,2280
8183,1620
8183,2820
8183,6488
8183,4431
8183,16510
8183,8982
7180,3848
7180,2053
7180,2643
7180,13333
7180,5328
7180,1344
7180,602
7180,604
7180,5990
7180,346
7180,626
7180,12275
8234,1060
8234,8594
8234,11357
8234,15915
8234,2380
8234,13737
8234,1064
8234,18302
8234,5434
8234,1072
8234,2268
8234,2270
8234,6782
8234,3933
7885,1385
7885,12944
7885,12725
7885,3417
7885,9054
7885,5918
7885,8566
7885,168
7885,9064
7885,17673
7885,5941
7671,17545
7671,1681
7671,1843
7671,1844
7671,5583
7671,12674
7671,10545
7671,3541
7671,2769
7671,1690
7671,7441
7671,5126
7671,1867
7671,8695
7671,13025
7671,4156
7671,4904
7671,6097
7671,8051
7671,4170
7671,85
7671,13286
7332,11453
7332,6888
7332,4265
7332,4417
7332,9708
7332,6912
7332,6914
7332,11644
7332,4127
7332,9174
7332,14954
7433,9322
7433,17700
7433,3196
7433,12790
7433,8538
7433,12493
7433,15305
7433,13051
7433,2476
7433,5866
7433,12721
7433,14292
7433,19846
8527,13523
8527,15865
8527,10466
8527,11579
8527,17745
8527,9456
8527,891
8527,893
8527,3390
8527,12792
8527,15511
8527,19265
8527,7098
8527,10375
8527,2481
8527,4022
8527,6374
8527,7354
8527,18066
6957,17563
6957,20293
6957,5328
6957,9586
6957,5156
6957,7418
6957,5157
6957,17208
6957,6519
6957,5193
8495,4555
8495,11810
8495,8473
8495,12123
8495,8480
8495,9017
8495,2317
8495,9863
8495,6176
8495,6252
8495,1434
8495,4579
8495,18827
7171,696
7171,1204
7171,929
7171,930
7171,521
7171,4471
7171,2748
7171,5074
7171,1300
7171,3974
7171,1046
7171,248
7361,15257
7361,6304
7361,659
7361,11048
7361,15131
7361,12627
7361,7263
7361,5385
7361,5040
7361,6680
7162,271
7162,275
7162,697
7162,205
7162,1279
7162,295
7162,420
7162,12592
7162,8715
7162,123
7162,343
7162,1043
7162,534
7162,1645
7162,1262
7162,572
7162,868
7638,204
7638,14143
7638,1278
7638,17
7638,14353
7638,4776
7638,5367
7638,670
7638,9209
7638,9213
7638,14600
7638,2898
7638,4784
7638,8901
7638,12845
7638,7401
7638,9527
7638,4794
7638,11828
7638,18515
7638,9231
7638,7322
7638,9235
7638,5786
7609,1446
7609,10610
7609,5682
7609,3825
7609,1100
7609,211
7609,3086
7609,721
7609,2746
7609,1043
7609,862
7609,6656
7609,9004
7609,1261
7609,746
7609,5250
8034,507
8034,24
8034,217
8034,711
8034,717
8034,2649
8034,569
8034,738
8034,571
8034,8852
7335,3171
7335,1280
7335,9811
7335,1387
7335,1677
7335,12568
7335,9492
7335,12720
7335,6774
7335,13218
7317,3299
7317,13510
7317,4152
7317,10575
7317,1662
7317,820
7317,821
7317,2729
7317,9534
8245,8812
8245,302
8245,3184
8245,5963
8245,14644
8245,122
8245,14081
8245,7961
8245,9316
8245,12587
8245,4877
8245,3919
8245,12040
8245,11519
8245,1466
8109,12992
8109,13571
8109,10850
8109,17186
8109,13576
8109,2524
8109,15100
8109,3623
8109,6331
8109,6182
8109,1268
8109,2092
7820,4180
7820,1061
7820,13737
7820,9477
7820,7746
7820,3433
7820,1549
7820,4633
7820,9389
7820,16550
7820,2274
7820,6374
8088,4404
8088,7152
8088,780
8088,19647
8088,799
8088,2859
8088,5566
8088,814
8088,824
8088,1001
8088,3721
8088,5753
6904,10002
6904,528
6904,1062
6904,967
6904,9388
6904,10181
6904,3060
6904,2222
6904,8076
6904,9887
7806,3878
7806,2421
7806,6100
7806,15446
7806,464
7806,3791
7806,8798
7806,899
7806,8326
7806,2479
7806,2483
7806,1988
7806,8247
7806,2234
8067,15457
8067,1278
8067,582
8067,301
8067,308
8067,311
8067,9046
8067,5147
8067,17152
8067,313
8067,15461
8067,9182
8067,20273
8067,12972
8067,7190
8067,10381
8067,10382
8067,12065
8067,16084
8067,7197
8067,18227
8067,6205
8067,4821
8067,10924
8067,10386
8067,5346
8067,5173
8067,2720
8067,9555
8067,7212
8067,5780
8067,11635
8067,17521
8067,8151
8067,2727
8067,7122
7832,8536
7832,2134
7832,3431
7832,3000
7832,2907
7832,3476
7832,9934
7832,9935
7832,8362
7832,7137
7867,4228
7867,7625
7867,11734
7867,561
7867,2984
7867,6664
7867,10482
7867,50
7867,12229
7867,3815
7867,3646
8440,16188
8440,2877
8440,595
8440,9516
8440,1586
8440,10007
8440,6502
8440,1361
8440,13724
8440,16159
7014,19883
7014,7689
7014,5902
7014,4849
7014,1126
7014,2429
7014,14453
7014,13651
7014,19374
7014,9703
7014,17010
7014,13990
7546,1675
7546,7153
7546,14281
7546,7505
7546,12152
7546,1053
7546,5705
7546,1666
7546,1001
7546,3786
8569,5713
8569,8757
8569,11037
8569,1517
8569,3496
8569,4067
8569,205
8569,11315
8569,3007
8569,14992
8569,14870
8569,222
8569,4391
8569,4473
8569,1174
8569,2541
8569,604
8569,241
8569,1046
8569,1181
8569,739
8569,626
7597,8759
7597,11646
7597,7413
7597,13287
7597,15032
7597,4178
7597,4532
7597,5741
7597,8379
7597,3806
7597,2389
7597,4271
7597,13963
7597,14299
7597,4150
7597,1875
7597,4653
7460,265
7460,1026
7460,274
7460,277
7460,504
7460,2686
7460,284
7460,6670
7460,306
7460,707
7460,315
7460,321
7460,4854
7460,14081
7460,248
7460,7645
7460,7322
7460,15364
7290,155
7290,3727
7290,10366
7290,6408
7290,2468
7290,13078
7290,5268
7290,1416
7290,7316
7290,14403
7290,6065
7290,11863
7290,6424
7290,1666
6830,1292
6830,6881
6830,14112
6830,10084
6830,11787
6830,3482
6830,1155
6830,814
6830,7832
6830,5873
6830,3274
7966,506
7966,7244
7966,6319
7966,8548
7966,7245
7966,9850
7966,4105
7966,5683
7966,2580
7966,3085
7966,14169
7966,8561
7966,528
7966,6527
7966,2588
7966,1041
7966,2713
7966,4219
7966,1108
7966,2939
7966,6007
7966,4578
7966,1464
8398,5910
8398,8256
8398,3700
8398,5989
8398,6419
8398,3775
8398,12094
8398,9608
8398,10492
8398,14336
7310,837
7310,2681
7310,205
7310,214
7310,558
7310,726
7310,944
7310,536
7310,537
7310,2203
7310,6996
7310,10573
7310,3565
6832,554
6832,843
6832,1279
6832,208
6832,418
6832,1455
6832,595
6832,1937
6832,602
6832,1721
6832,10079
6832,4279
6832,1515
8663,204
8663,13231
8663,4177
8663,2387
8663,6784
8663,19452
8663,6603
8663,2864
8663,4169
7694,1921
7694,8081
7694,17415
7694,14991
7694,11895
7694,7306
7694,10590
7694,15058
7694,10949
7694,10082
7694,11306
6724,7359
6724,10969
6724,4269
6724,1887
6724,8351
6724,1165
6724,2246
6724,2497
6724,5787
7781,12081
7781,14511
7781,3547
7781,6724
7781,1363
7781,60
7781,4150
7781,6759
7781,6520
7781,3566
7781,391
7781,7868
7781,8137
7940,6236
7940,7677
7940,8286
7940,12672
7940,16390
7940,17093
7940,19022
7940,12959
7940,800
7927,16584
7927,704
7927,6636
7927,5968
7927,1937
7927,896
7927,435
7927,907
7927,259
7927,1187
7927,9572
7927,12194
7927,5751
7927,7616
7055,8388
7055,7375
7055,6307
7055,5615
7055,6008
7055,2623
7055,6908
7055,749
7055,8152
7055,8600
8365,1026
8365,288
8365,297
8365,2643
8365,1212
8365,420
8365,711
8365,3086
8365,1639
8365,333
8365,6750
8365,248
8365,251
8221,9014
8221,9459
8221,5516
8221,4179
8221,9492
8221,16310
8221,6471
8221,2806
8221,5805
8221,2334
8221,6367
8221,5809
8221,5290
8221,7320
8221,6486
8221,1165
8221,3495
8221,7354
8009,10393
8009,516
8009,2806
8009,5436
8009,12590
8009,9818
8009,2484
8009,11314
8009,2631
8009,2915
8009,1902
7706,3133
7706,5426
7706,4454
7706,9343
7706,1496
7706,2630
7706,4458
7706,3760
7706,6856
7706,4061
7569,8945
7569,18451
7569,10431
7569,5960
7569,4837
7569,8458
7569,5156
7569,8561
7569,4933
7569,9970
7569,12166
7569,12170
7569,4940
7569,5560
7569,13182
7569,14625
7569,345
7569,9656
7569,5994
7569,5170
7569,4840
7569,9603
7569,10732
7569,3920
7569,7976
7569,9879
7666,19257
7666,312
7666,7951
7666,9588
7666,12165
7666,7291
7666,11754
7666,9420
7666,9601
7666,16950
7121,5362
7121,5365
7121,6513
7121,3618
7121,115
7121,3947
7121,3626
7121,9221
7121,10925
7121,5390
7121,12229
7121,3656
8042,205
8042,553
8042,558
8042,1033
8042,422
8042,322
8042,524
8042,1173
8042,2584
8042,3121
8042,352
8042,746
8053,16240
8053,5657
8053,5955
8053,15961
8053,422
8053,3685
8053,717
8053,5003
8053,1140
8053,1048
8053,12833
8053,12274
8053,79
6843,1096
6843,923
6843,4213
6843,6257
6843,206
6843,3954
6843,414
6843,10091
6843,934
6843,422
6843,7250
6843,6649
6843,4240
6843,1342
6843,715
6843,2744
6843,1282
6843,5004
6843,2748
6843,6105
6843,1040
6843,11922
6843,1107
6843,352
6843,538
6843,17892
6843,5806
6843,435
6843,3101
6843,1049
6843,3512
6843,746
6843,2758
6843,12196
6843,14371
6700,18301
6700,4655
6700,10176
6700,7125
6700,6524
6700,11454
6700,15421
6700,11561
6700,2180
6700,73
6700,20196
6700,500
8411,3695
8411,2796
8411,771
8411,4929
8411,10071
8411,2986
8411,7040
8411,1410
8411,11940
8411,13301
8411,18975
8411,4504
8411,2278
8411,17214
8411,9129
8411,15955
8154,4655
8154,271
8154,273
8154,2679
8154,752
8154,275
8154,5502
8154,283
8154,6874
8154,2738
8154,707
8154,530
8154,43
8154,2601
8417,205
8417,283
8417,94
8417,209
8417,211
8417,1171
8417,717
8417,1719
8417,945
8417,1046
8417,1109
7866,955
7866,4129
7866,14873
7866,9476
7866,780
7866,6947
7866,8107
7866,3814
7866,11643
7866,4153
7866,1983
7866,3486
7866,3872
7866,448
7866,1165
7179,8514
7179,5120
7179,16149
7179,10421
7179,5127
7179,14290
7179,1497
7179,1883
7179,1193
7179,1898
7179,826
7179,18449
7179,3721
7179,10688
7179,13904
8188,1095
8188,92
8188,8766
8188,2643
8188,5738
8188,11365
8188,15963
8188,14737
8188,12650
8188,12690
8454,840
8454,92
8454,1447
8454,2568
8454,1454
8454,2503
8454,420
8454,7248
8454,422
8454,1337
8454,3085
8454,3086
8454,1177
8454,602
8454,866
8387,4656
8387,14206
8387,6153
8387,6324
8387,7187
8387,4471
8387,17860
8387,8496
8387,11861
8387,5102
8387,15196
8387,5747
8387,16899
8387,5112
8426,7219
8426,1946
8426,8070
8426,5642
8426,2906
8426,7720
8426,8645
8426,6726
8426,2913
8426,1009
7978,549
7978,2683
7978,8184
7978,24
7978,521
7978,3833
7978,4239
7978,10578
7978,561
7978,1176
7978,730
7978,2650
7978,14464
7978,602
7978,731
7978,2717
7978,865
7978,739
7978,361
7978,1288
7978,2942
7978,1464
7978,18278
7192,2689
7192,510
7192,2748
7192,232
7192,11265
7192,6365
7192,572
7192,6087
7192,1371
7192,500
7245,582
7245,3829
7245,316
7245,935
7245,18469
7245,18559
7245,7111
7245,15763
7245,1849
7245,8528
7245,8373
7245,6369
7135,282
7135,553
7135,297
7135,3082
7135,1100
7135,932
7135,1033
7135,230
7135,1043
7135,361
7135,870
7135,748
7135,751
7135,88
7988,205
7988,6322
7988,944
7988,1041
7988,11539
7988,947
7988,5804
7988,738
7988,949
8558,502
8558,4068
8558,30
8558,9474
8558,19819
8558,10256
8558,8490
8558,7437
8558,9662
8558,14051
6779,9896
6779,9510
6779,3618
6779,770
6779,9216
6779,3947
6779,10170
6779,12917
6779,10568
6779,5777
6779,50
6779,5394
6779,4794
6779,7645
6779,7390
6779,3650
6779,10898
6779,4800
8666,10348
8666,13414
8666,3700
8666,16457
8666,3970
8666,7875
8666,4089
8666,7348
8666,9111
8666,10866
8666,4115
8666,3751
8666,8590
8273,273
8273,752
8273,2565
8273,277
8273,3082
8273,930
8273,1236
8273,1177
8273,1039
8273,5674
7428,3085
7428,2744
7428,10590
7428,1411
7428,6060
7428,1491
7428,9007
7428,3104
7428,815
7428,1159
7428,2658
7428,3654
8470,11379
8470,9892
8470,9850
8470,14327
8470,15755
8470,18144
8470,6503
8470,3439
8470,6265
7805,279
7805,284
7805,2668
7805,208
7805,6439
7805,321
7805,561
7805,565
7805,570
7805,4398
7805,9229
7805,13141
6761,10552
6761,3377
6761,15157
6761,3738
6761,5582
6761,1484
6761,3397
6761,11350
6761,7055
6761,9189
6761,10163
6761,5218
6761,10164
6761,13823
7223,1168
7223,5654
7223,3498
7223,4583
7223,2582
7223,9292
7223,14280
7223,15619
7223,3810
7223,15330
8667,220
8667,4602
8667,1295
8667,5022
8667,4929
8667,3138
