uid,sid
10312,710
10312,2582
10312,3627
10312,5262
10312,15993
10312,948
10312,1287
10312,5128
10312,16292
10312,15096
9985,2352
9985,16829
9985,4582
9985,5715
9985,2577
9985,6673
9985,2742
9985,2649
9985,17644
9919,2568
9919,12052
9919,10348
9919,2061
9919,13321
9919,6655
9919,4494
9919,3745
9919,1491
9919,5040
9919,12865
9919,8210
9919,1509
9919,12317
9025,17877
9025,6386
9025,7241
9025,8987
9025,2922
9025,2355
9025,515
9025,3613
9025,14599
9025,9907
9025,5740
9025,14801
9025,3636
9896,4851
9896,7071
9896,6197
9896,10351
9896,2466
9896,11439
9896,3542
9896,1146
9896,7387
9896,1150
9896,1080
9896,7601
9896,492
9896,8412
9896,1165
9737,1446
9737,842
9737,1447
9737,2689
9737,1571
9737,295
9737,16612
9737,2368
9737,3039
9737,227
9737,1349
9737,4823
9737,5346
9737,2724
9737,1650
9737,1464
9737,15250
9127,872
9127,12712
9127,15346
9127,9895
9127,7465
9127,7466
9127,3251
9127,3528
9127,2318
9127,5527
9127,1425
9127,19395
9127,186
9127,3406
9127,11759
9127,7754
9127,11719
9865,2162
9865,16136
9865,3078
9865,1097
9865,89
9865,278
9865,281
9865,12333
9865,2643
9865,315
9865,9940
9865,716
9865,119
9865,860
9865,14713
9865,1261
9865,1049
8669,206
8669,3082
8669,2503
8669,931
8669,2744
8669,530
8669,2591
8669,433
8669,3839
8669,2913
8669,870
8669,4171
9650,554
9650,3520
9650,1295
9650,7661
9650,260
9650,1289
9650,5221
9650,7324
9650,402
9639,147
9639,9273
9639,154
9639,7223
9639,1305
9639,15223
9639,1485
9639,181
9639,5589
9639,183
9639,184
9639,7316
9639,194
9639,9083
9639,6870
9639,11295
9639,6764
9978,6522
9978,756
9978,10135
9978,2642
9978,4387
9978,6673
9978,7591
9978,2538
9978,465
9978,11322
9978,2650
9978,5340
9978,10346
9978,7114
9978,4271
9978,6898
9978,7644
9978,6680
9978,4061
9978,16962
9978,2497
10048,1517
10048,505
10048,1449
10048,8777
10048,1291
10048,1461
10048,16587
10048,2904
10048,10828
10048,7832
10048,1012
10048,4170
10599,277
10599,94
10599,209
10599,557
10599,1033
10599,1103
10599,2748
10599,353
10599,2656
10599,688
10599,1111
9490,13966
9490,1634
9490,2672
9490,1349
9490,3737
9490,11587
9490,14626
9490,2942
9490,5191
9490,7615
9166,2301
9166,6132
9166,18802
9166,14012
9166,10586
9166,15677
9166,2006
9166,10682
9166,10481
9166,1528
9166,9545
9166,6255
9166,14619
9166,10495
10039,12882
10039,552
10039,277
10039,295
10039,512
10039,557
10039,317
10039,4993
10039,716
10039,717
10039,4107
10039,10102
10039,10198
9644,90
9644,845
9644,523
9644,1173
9644,563
9644,1717
9644,343
9644,1181
9644,360
9061,835
9061,837
9061,3681
9061,551
9061,278
9061,553
9061,554
9061,706
9061,7583
9061,3116
9061,525
9061,713
9061,331
9061,2507
9061,1177
9061,430
9061,1107
9061,2360
9061,865
9061,6365
9061,11915
9061,360
9061,10094
8942,269
8942,3589
8942,90
8942,281
8942,511
8942,1211
8942,558
8942,1171
8942,2524
8942,1714
8942,222
8942,563
8942,3119
8942,534
8942,738
8942,260
10461,205
10461,209
10461,211
10461,932
10461,563
10461,1839
10461,3119
10461,1046
10461,2656
10461,1504
10461,5412
10101,18080
10101,1302
10101,12987
10101,6056
10101,3860
10101,4499
10101,4502
10101,3471
10101,1551
10101,3816
10101,1563
10101,2296
10101,5576
8874,4555
8874,13523
8874,6922
8874,18201
8874,6235
8874,10561
8874,14456
8874,6946
8874,9866
8874,5533
8874,10571
8874,918
9251,2730
9251,13328
9251,3953
9251,6339
9251,12062
9251,3992
9251,14092
9251,9017
9251,12202
9251,4180
9251,10174
9251,10026
9251,2992
9251,4292
9251,3325
9251,13425
10172,922
10172,206
10172,3953
10172,416
10172,420
10172,1637
10172,463
10172,3138
10172,1106
10172,235
10172,123
10172,13076
10172,433
10172,10873
10172,965
10172,3774
10172,1966
10172,10574
10172,746
8972,15055
8972,8639
8972,3908
8972,537
8972,3800
8972,16232
8972,4539
8972,187
8972,688
8972,979
8972,2410
8972,8943
8972,2871
8972,2257
9715,3125
9715,3374
9715,3190
9715,10213
9715,6767
9715,10214
9715,12642
9715,4303
9715,8336
9715,6594
9715,3761
9938,1519
9938,11251
9938,847
9938,555
9938,586
9938,5082
9938,706
9938,420
9938,15961
9938,1102
9938,2697
9938,4855
9938,2581
9938,2584
9938,2704
9938,39
9938,602
9938,731
9938,2937
9938,1358
9101,2759
9101,5205
9101,13733
9101,10697
9101,8044
9101,9794
9101,631
9101,8075
9101,67
9101,496
10231,7069
10231,14163
10231,1788
10231,16355
10231,5167
10231,6180
10231,10489
10231,14628
10231,20207
10231,14376
10231,12801
10231,18156
9757,2789
9757,6715
9757,1930
9757,1172
9757,3419
9757,10161
9757,4547
9757,1497
9757,2275
9757,5540
9757,3413
9757,3844
9757,8698
9757,1663
9757,2238
9757,2864
9817,7770
9817,6297
9817,9839
9817,7778
9817,19256
9817,15561
9817,4614
9817,7824
9817,18726
9817,7279
9817,16893
9817,5540
9817,1618
9817,6069
9921,2160
9921,837
9921,281
9921,17
9921,24
9921,1455
9921,104
9921,323
9921,3040
9921,5738
9921,8357
9921,4962
9921,544
10364,2303
10364,9275
10364,17683
10364,1998
10364,9895
10364,12566
10364,3307
10364,9860
10364,17058
10364,7791
10364,3531
10364,5467
10364,8931
10364,7479
10364,14140
10364,2619
10364,15210
10364,4028
10364,5786
10210,7222
10210,3424
10210,1304
10210,11692
10210,4503
10210,184
10210,1977
10210,2226
10210,1195
10210,1008
10210,7327
10210,3820
10210,7353
8707,15113
8707,149
8707,6835
8707,9505
8707,3851
8707,9204
8707,10938
8707,15117
8707,9104
8707,11574
8707,2860
10510,5025
10510,3426
10510,6580
10510,2768
10510,15225
10510,1322
10510,11774
10510,392
10510,7120
9918,3297
9918,1939
9918,4292
9918,789
9918,16152
9918,5044
9918,1150
9918,10404
9918,3413
9918,4163
9918,2235
9786,12825
9786,12168
9786,3422
9786,13079
9786,6583
9786,4148
9786,1557
9786,4273
9786,6625
10608,12353
10608,14748
10608,2302
10608,3125
10608,20309
10608,3283
10608,10348
10608,4348
10608,8158
10608,17948
10608,7467
10608,3135
10608,5690
10608,8867
10608,4000
10608,12868
10608,4002
10608,5828
10608,10590
10608,3315
10608,16687
10608,3708
10608,9921
10608,1425
10608,2333
10608,5280
10608,5283
10608,1966
10608,13963
10608,2485
10608,8385
10608,11082
10608,17146
10608,2826
9103,4231
9103,8823
9103,423
9103,5741
9103,2026
9103,436
9103,8298
9103,12294
9103,8915
9103,5089
9103,15106
9043,267
9043,271
9043,1026
9043,275
9043,94
9043,7651
9043,510
9043,555
9043,4584
9043,1033
9043,1048
9043,4116
10076,267
10076,1026
10076,837
10076,275
10076,277
10076,282
10076,1168
10076,843
10076,702
10076,430
10076,256
9692,12178
9692,5502
9692,5654
9692,8753
9692,1332
9692,14501
9692,6643
9692,1455
9692,562
9692,2748
9692,3122
9692,438
9692,3643
9544,1025
9544,205
9544,282
9544,288
9544,4257
9544,217
9544,420
9544,1713
9544,717
9544,1715
9544,2717
9544,359
9544,1288
9680,263
9680,4311
9680,697
9680,2881
9680,297
9680,20
9680,107
9680,11258
9680,2744
9680,2929
9680,2673
9680,2748
9680,857
9680,11890
9680,11163
9680,361
9680,3643
10650,2463
10650,11715
10650,4138
10650,3341
10650,4097
10650,3344
10650,10376
10650,8599
10650,3365
9965,11281
9965,9894
9965,14317
9965,14109
9965,3288
9965,3294
9965,6766
9965,9103
9965,3304
9965,4002
9965,11431
9965,6415
9965,12950
9965,13531
9965,3424
9965,12643
9965,13755
9965,2022
9965,6951
9965,11977
9965,9069
9965,3472
9965,1861
9965,3927
9965,16530
9965,3356
9282,268
9282,269
9282,18226
9282,554
9282,4440
9282,208
9282,420
9282,322
9282,562
9282,3974
9282,260
9282,1196
9058,7037
9058,13926
9058,6883
9058,7424
9058,4409
9058,3428
9058,2203
9058,3100
9058,2477
9058,9188
9058,4639
9058,10423
9058,3753
9058,4121
9058,3716
9058,5293
9058,11098
9058,7767
9058,6804
9058,1988
9058,5062
9058,1005
9058,1016
9058,2637
8887,15956
8887,2892
8887,19645
8887,2812
8887,1977
8887,2915
8887,4209
8887,3587
9557,267
9557,271
9557,4984
9557,19
9557,710
9557,2741
9557,10790
9557,323
9557,39
9557,5074
9557,729
9557,343
9557,361
9557,3654
8685,2163
8685,6427
8685,17693
8685,17721
8685,9579
8685,15165
8685,3374
8685,559
8685,12567
8685,18961
8685,7843
8685,6450
8685,3396
8685,11159
8685,7322
8685,3271
10438,9253
10438,16153
10438,13827
10438,14047
10438,5285
10438,1560
10438,6381
10438,4425
10438,16159
10438,3761
10438,8137
9455,413
9455,2691
9455,1059
9455,1410
9455,1587
9455,2028
9455,130
9455,12907
9455,2398
9455,1087
9613,5759
9613,2421
9613,8158
9613,7300
9613,2615
9613,9077
9613,7316
9613,378
9613,4620
9613,2276
9613,383
9613,813
9613,11095
9613,4208
9613,4432
10614,5447
10614,5448
10614,12565
10614,7535
10614,6233
10614,12458
10614,15013
10614,7545
10614,9064
10614,6425
9351,3681
9351,9253
9351,4663
9351,7298
9351,6194
9351,9671
9351,17012
9351,3508
9351,2193
9351,7896
9351,11056
9351,6531
9351,15159
9351,3221
9351,976
9351,5040
9351,627
9351,4794
9351,3235
9351,3950
9351,9684
9351,9398
10160,835
10160,550
10160,2732
10160,4464
10160,8113
10160,8
10160,418
10160,209
10160,2575
10160,932
10160,1714
10160,222
10160,227
10347,837
10347,282
10347,1168
10347,284
10347,6874
10347,297
10347,928
10347,558
10347,1103
10347,717
10347,333
10347,2758
9873,11262
9873,1095
9873,1446
9873,7735
9873,1332
9873,3956
9873,292
9873,20
9873,22
9873,209
9873,850
9873,5683
9873,6824
9873,108
9873,1457
9873,39
9873,4531
9873,2712
9873,9200
9873,1264
9873,56
9873,950
9873,7613
9873,1464
9873,1272
9873,870
9873,11909
9873,1628
10286,831
10286,1096
10286,281
10286,846
10286,7296
10286,3082
10286,3501
10286,2644
10286,4994
10286,323
10286,8128
10286,227
10286,333
10286,565
10286,2544
10286,735
10286,8729
10397,14161
10397,10755
10397,16606
10397,12483
10397,2429
10397,12460
10397,6560
10397,15118
10397,2442
10397,349
10397,5864
10397,1811
10397,7552
10241,3138
10241,1477
10241,3740
10241,6469
10241,9077
10241,4190
10241,1311
10241,1964
10241,6869
10241,5579
9721,7376
9721,11110
9721,2580
9721,235
9721,1462
9721,1494
9721,1655
9721,12648
9721,4159
9721,1159
9721,4596
9721,396
9924,265
9924,1026
9924,3681
9924,5653
9924,554
9924,24
9924,209
9924,8369
9924,1171
9924,1639
9924,227
9924,3688
9196,20466
9196,13123
9196,12127
9196,4038
9196,9544
9196,18730
9196,8706
9196,18371
9068,4525
9068,6409
9068,6892
9068,1494
9068,1969
9068,1871
9068,10935
9068,1191
9068,7752
9668,2638
9668,10659
9668,11111
9668,12401
9668,2876
9668,514
9668,1455
9668,318
9668,3134
9668,15747
9668,1940
9668,7795
9668,9817
9668,906
9668,2479
9668,7720
9668,5811
9668,6763
10028,2836
10028,7346
10028,2474
10028,3401
10028,5879
10028,4634
10028,978
10028,1560
10028,4624
10028,2280
10028,2223
10028,8109
10028,1002
10028,404
10119,2986
10119,2901
10119,3209
10119,14718
10119,16446
10119,12818
10119,11390
10119,3549
10119,16152
10119,378
10119,13740
10119,1916
10320,12944
10320,10694
10320,18859
10320,1525
10320,1526
10320,13051
10320,11364
10320,5209
10320,3860
10320,3544
10320,6759
10320,2278
10320,1004
10320,1011
10320,15558
9778,4177
9778,1296
9778,15431
9778,5696
9778,6281
9778,3549
9778,8441
9778,3355
9778,12663
9778,4170
9778,2345
9778,2497
9778,9502
10488,7008
10488,7216
10488,1472
10488,5255
10488,14035
10488,3038
10488,18175
10488,7878
10488,895
10488,10569
10488,13973
10488,3166
9505,2352
9505,90
9505,701
9505,4448
9505,1036
9505,1456
9505,937
9505,39
9505,4529
9505,3842
9505,62
9505,2758
10249,368
10249,15517
10249,1153
10249,11165
10249,14664
10249,1903
10249,2820
10249,1371
10249,917
10249,4597
10249,396
10249,16981
8741,267
8741,14415
8741,7123
8741,2666
8741,7588
8741,1029
8741,18129
8741,6740
8741,10780
8741,3603
8741,2173
8741,4105
8741,10627
8741,19887
8741,11279
8741,119
8741,13886
8741,248
8741,9884
8741,5250
9125,5097
9125,4778
9125,10258
9125,17971
9125,4707
9125,9219
9125,115
9125,10517
9125,4792
9125,4794
9125,14150
9125,9532
9125,638
9561,831
9561,272
9561,13143
9561,1276
9561,203
9561,505
9561,94
9561,2878
9561,6322
9561,4105
9561,319
9561,333
9561,335
9561,119
9561,1046
10066,1517
10066,92
10066,2686
10066,8114
10066,8115
10066,8770
10066,8653
10066,363
10066,1219
10066,3958
10066,2120
10066,1124
10066,11452
10066,5328
10066,6034
10066,1234
10066,8689
10066,595
10066,10976
10066,7415
10066,12484
10066,7191
10066,226
10066,2932
10066,15944
10066,5923
10066,944
10066,1250
10066,9652
10066,9416
10066,3977
10066,7435
10066,5171
10066,18028
10066,11588
10066,5869
10066,9403
10066,5677
10066,7910
10066,10130
10066,1189
10066,1618
10066,635
10066,11917
10066,9534
10216,313
10216,15772
10216,324
10216,2533
10216,2188
10216,9563
10216,9652
10216,14462
10216,9660
10216,9608
10216,1150
10216,5091
10216,81
8985,5502
8985,1332
8985,13
8985,5716
8985,7246
8985,6457
8985,106
8985,123
8985,4396
8985,1689
8985,18164
8985,6903
8985,5727
8985,17239
8985,13937
8985,3720
8985,15862
9274,265
9274,697
9274,1171
9274,316
9274,711
9274,561
9274,939
9274,725
9274,1719
9274,2201
9274,538
9274,8175
9546,835
9546,13047
9546,1026
9546,2922
9546,298
9546,928
9546,849
9546,322
9546,716
9546,230
9546,1645
9546,569
9546,2591
9546,248
9546,2659
10109,3368
10109,2466
10109,2846
10109,4611
10109,1494
10109,6900
10109,2277
10109,2238
10109,1516
10248,5317
10248,7934
10248,5658
10248,8945
10248,5900
10248,1213
10248,1780
10248,9848
10248,8950
10248,14649
10248,8561
10248,11429
10248,11435
10248,7963
10248,17627
10248,13850
10248,15576
10248,4949
8819,549
8819,294
8819,1100
8819,932
8819,1103
8819,563
8819,564
8819,236
8819,3121
8819,540
9421,268
9421,271
9421,273
9421,4225
9421,275
9421,505
9421,522
9421,561
9421,225
9421,944
9421,2937
9421,5010
9421,3638
9290,271
9290,273
9290,7649
9290,278
9290,505
9290,5654
9290,701
9290,294
9290,929
9290,209
9290,515
9290,557
9290,420
9290,316
9290,319
9290,222
9290,2744
9290,1173
9290,333
9290,1175
9290,729
9290,2358
9290,3120
9290,2713
9290,540
9290,437
9257,3113
9257,277
9257,283
9257,284
9257,28
9257,17463
9257,8189
9257,1130
9257,9330
9257,534
9257,358
9257,1188
9257,11166
9235,1275
9235,19695
9235,841
9235,2884
9235,847
9235,558
9235,6158
9235,521
9235,3684
9235,713
9235,230
9235,530
9235,235
9235,8802
9235,251
9876,3498
9876,846
9876,515
9876,1712
9876,227
9876,1039
9876,2722
9876,949
9876,4332
9876,2659
10252,12004
10252,455
10252,15409
10252,12808
10252,672
10252,1530
10252,17371
10252,6092
10252,7642
10252,8210
9601,14797
9601,10964
9601,3997
9601,7193
9601,4259
9601,7824
9601,10929
9601,10603
9601,4018
9601,9227
9601,8645
9601,1880
9601,5291
9601,2405
9601,6594
9601,10013
9601,5444
8751,5713
8751,1026
8751,277
8751,840
8751,505
8751,284
8751,585
8751,9198
8751,209
8751,707
8751,710
8751,2577
8751,11147
8751,7196
8751,540
8751,949
8751,1110
9255,9251
9255,2565
9255,209
9255,3830
9255,706
9255,100
9255,310
9255,710
9255,107
9255,11272
9255,2589
9255,9556
9255,248
10175,10394
10175,3700
10175,11780
10175,4362
10175,15229
10175,5459
10175,1304
10175,3545
10175,5708
10175,5575
8750,4101
8750,7658
8750,11110
8750,8641
8750,2703
8750,726
8750,1062
8750,10041
8750,3092
8750,3465
8750,2936
8750,3394
8750,2179
8750,1267
8750,2274
8750,4153
8750,3484
8750,386
8750,811
8750,8080
8750,4170
8779,2353
8779,10
8779,4214
8779,2354
8779,2171
8779,2174
8779,940
8779,2746
8779,44
8779,11265
8779,751
9882,558
9882,1294
9882,17988
9882,13051
9882,124
9882,13133
9882,5475
9882,5538
9882,1440
9882,6857
8823,4982
8823,1168
8823,94
8823,553
8823,297
8823,298
8823,211
8823,229
8823,343
8823,1720
8823,4268
8823,1961
8823,17242
9945,19245
9945,8187
9945,7871
9945,5259
9945,11791
9945,13970
9945,10296
9945,1551
9945,10308
9945,14575
9945,1563
9945,2227
9945,4552
9945,4511
9945,1023
8906,697
8906,840
8906,94
8906,418
8906,24
8906,557
8906,1033
8906,430
8906,1179
8906,1043
8906,538
8906,738
8709,834
8709,3823
8709,422
8709,10535
8709,7738
8709,4319
8709,1300
8709,7638
8709,3918
8709,1051
8709,9346
8709,3934
8709,3936
8709,751
8709,4462
8709,5597
8700,265
8700,11918
8700,277
8700,843
8700,4101
8700,2356
8700,851
8700,6389
8700,110
8700,2190
8700,227
8700,869
10544,2662
10544,8177
10544,752
10544,6880
10544,1338
10544,7737
10544,939
10544,15469
10544,3431
10544,13367
10544,2456
10544,4224
8921,3692
8921,12806
8921,3374
8921,12715
8921,16707
8921,10076
8921,3745
8921,3214
8921,3750
8921,16220
8921,4974
8921,3565
8921,4381
8921,3351
8921,10409
8921,4279
8921,1513
8921,6374
10150,278
10150,8115
10150,6509
10150,291
10150,11211
10150,296
10150,2575
10150,211
10150,420
10150,932
10150,7591
10150,3114
10150,8660
10150,4995
10150,568
10150,4962
10150,8729
10150,947
10150,571
10150,437
10150,744
10150,447
10150,2864
8697,4601
8697,8739
8697,2201
8697,3859
8697,7865
8697,16290
8697,13502
8697,2270
8697,1983
8697,8335
8697,3483
8697,3495
9681,275
9681,3125
9681,8098
9681,1932
9681,10570
9681,4964
9681,8242
9681,9818
9681,3437
9681,16049
9681,6599
10029,9037
10029,7519
10029,4923
10029,4353
10029,20164
10029,10512
10029,9246
10029,6113
10029,2031
10029,3360
10504,5023
10504,2200
10504,11108
10504,2039
10504,4201
10504,2403
10504,1560
10504,4204
10504,8277
10504,6915
10504,2294
10504,1568
10458,2950
10458,6497
10458,1642
10458,18193
10458,1859
10458,7503
10458,6902
10458,1658
10458,8699
10458,4649
10458,3820
9239,267
9239,2638
9239,7585
9239,14722
9239,15298
9239,8424
9239,15748
9239,2649
9239,124
9239,13888
9239,5817
9239,14342
9787,1446
9787,7394
9787,282
9787,656
9787,299
9787,11269
9787,463
9787,528
9787,227
9787,43
9787,1049
9787,1272
9787,2943
10466,476
10466,622
10466,8048
10466,13433
10466,5185
10466,11165
10466,70
10466,3109
10466,7647
9629,1168
9629,702
9629,844
9629,2575
9629,5255
9629,217
9629,2503
9629,11020
9629,1638
9629,230
9629,430
9629,5265
9629,6036
9629,5837
9629,10630
9629,5272
9629,2939
9629,3510
9629,16140
9629,17388
9629,3350
9629,2407
9629,1899
9629,5142
9629,2250
9629,2869
8735,265
8735,277
8735,288
8735,298
8735,558
8735,932
8735,317
8735,5233
8735,1173
8735,2704
8735,1041
8735,359
8735,360
8735,361
10534,11981
10534,14532
10534,13809
10534,1232
10534,1127
10534,15708
10534,2542
10534,2935
10534,7549
10534,16199
10534,9438
10534,12801
9364,2662
9364,5947
9364,514
9364,6524
9364,3608
9364,12225
9364,6327
9364,5000
9364,534
9364,568
9364,3744
9364,7322
9084,3498
9084,926
9084,2641
9084,222
9084,108
9084,1639
9084,227
9084,564
9084,336
9084,5161
9084,3120
9084,738
9084,438
9084,2363
9084,4462
9152,14086
9152,578
9152,16613
9152,10382
9152,4586
9152,5991
9152,18493
9152,17917
9152,9423
8756,13907
8756,5231
8756,16612
8756,17125
8756,10969
8756,5804
8756,5745
8756,11193
8756,1084
8756,11098
8756,2280
8756,5574
9582,8388
9582,11499
9582,3598
9582,16
9582,1452
9582,4779
9582,18160
9582,9882
9582,1349
9582,4247
9582,18035
9582,3215
9582,911
9582,5479
9582,11102
9582,14374
9582,4461
9582,920
9582,20576
10372,19306
10372,1376
10372,6558
10372,1405
10372,1406
10372,5863
10372,17741
10372,18965
10372,20463
10372,6251
10348,19959
10348,10412
10348,10922
10348,478
10348,1307
10348,2450
10348,12188
10348,1654
10348,1663
10348,2492
10348,449
10348,7174
10631,5500
10631,7585
10631,11833
10631,1473
10631,5022
10631,884
10631,1478
10631,13987
10631,1307
10631,3150
10631,2273
10631,5593
10631,4763
10631,2250
9263,3727
9263,1944
9263,1945
9263,5526
9263,8380
9263,3155
9263,983
9263,2485
9263,8335
9263,391
8785,5847
8785,6880
8785,6886
8785,2264
8785,5588
8785,8741
8785,1319
8785,3561
8785,1888
8785,2405
8785,4642
8785,5705
8785,4169
10465,18461
10465,14852
10465,2849
10465,13376
10465,13520
10465,11390
10465,908
10465,20023
10465,1865
10465,3412
9221,93
9221,6525
9221,15215
9221,3460
9221,15994
9221,3799
9221,18715
9221,5309
9221,10340
9221,3553
9221,3159
9221,1906
9221,9500
10265,12753
10265,4264
10265,6947
10265,1691
10265,13052
10265,12754
10265,4117
10265,4122
10265,6913
10265,6069
10265,2241
10265,3364
10265,1325
9007,9557
9007,210
9007,930
9007,123
9007,4008
9007,352
9007,131
9007,1286
9007,1049
9007,261
10278,4771
10278,5767
10278,3618
10278,10904
10278,5380
10278,15634
10278,5394
10278,8695
10278,11374
10278,4796
10278,4797
10278,5408
10278,10898
10278,11607
10278,4800
10366,14985
10366,8101
10366,167
10366,14245
10366,12617
10366,12984
10366,183
10366,1957
10366,4967
10366,5566
10366,1441
10366,12625
9812,269
9812,271
9812,274
9812,505
9812,1277
9812,2644
9812,521
9812,522
9812,525
9812,716
9812,5804
9812,738
9812,1722
9812,3154
9812,5185
9812,747
10558,559
10558,16214
10558,317
10558,106
10558,1349
10558,5991
10558,9491
10558,4093
10558,11679
10558,15330
10558,259
10558,9423
10558,10830
10558,10035
10558,8442
10558,3357
10558,4168
10558,1630
9630,507
9630,554
9630,511
9630,10585
9630,557
9630,99
9630,1102
9630,1033
9630,854
9630,714
9630,717
9630,4337
