uid,sid
9787,3151
9787,360
9787,2725
9787,361
9787,950
9787,1288
9787,71
9787,746
9787,747
9787,2758
9787,10639
9787,261
9787,4462
10466,3657
10466,9254
10466,11316
10466,587
10466,3888
10466,590
10466,11257
10466,8794
10466,115
10466,10103
10466,3948
10466,11322
10466,9491
10466,10345
10466,11157
10466,6084
10466,1544
10466,17917
10466,1360
10466,1361
10466,7112
10466,4791
10466,7908
10466,5183
10466,19045
10466,61
10466,62
10466,5201
10466,6803
10466,1558
10466,7165
10466,72
10466,5192
10466,6096
10466,78
10466,3654
10466,11330
9629,551
9629,412
9629,840
9629,842
9629,3497
9629,701
9629,416
9629,928
9629,208
9629,418
9629,11110
9629,2691
9629,209
9629,210
9629,849
9629,932
9629,2578
9629,1034
9629,6443
9629,6526
9629,1637
9629,2580
9629,1036
9629,713
9629,2581
9629,1456
9629,854
9629,2582
9629,2701
9629,2583
9629,3089
9629,428
9629,2191
9629,2584
9629,2745
9629,2376
9629,856
9629,6354
9629,726
9629,2432
9629,3421
9629,8131
9629,2588
9629,11224
9629,15888
9629,1041
9629,7876
9629,2589
9629,2360
9629,17891
9629,17875
9629,3839
9629,3428
9629,2717
9629,6112
9629,966
9629,2266
9629,17725
9629,6113
9629,5804
9629,738
9629,6085
9629,3807
9629,1491
9629,4192
9629,9569
9629,2389
9629,6755
9629,4578
9629,2602
9629,743
9629,256
9629,7685
9629,6089
9629,7057
9629,13698
9629,5219
9629,4622
9629,2401
9629,3060
9629,1464
9629,1616
9629,13451
9629,440
9629,7575
9629,7403
9629,10749
9629,15882
9629,7104
9629,6266
9629,11743
9629,870
9629,999
9629,12195
9629,3271
9629,5707
9629,10114
9629,12253
9629,451
9629,11497
9629,829
9629,3448
9629,830
9629,1515
9629,1629
9629,13935
8735,1025
8735,1026
8735,837
8735,549
8735,1096
8735,697
8735,278
8735,279
8735,507
8735,282
8735,283
8735,94
8735,284
8735,553
8735,1099
8735,2573
8735,7651
8735,295
8735,296
8735,297
8735,208
8735,1100
8735,24
8735,7736
8735,211
8735,213
8735,930
8735,707
8735,310
8735,1033
8735,5683
8735,711
8735,322
8735,522
8735,1103
8735,2744
8735,716
8735,2672
8735,563
8735,335
8735,530
8735,1717
8735,1718
8735,942
8735,1719
8735,732
8735,1462
8735,2360
8735,2592
8735,352
8735,3122
8735,2653
8735,2717
8735,2656
8735,1109
8735,1111
10534,11405
10534,5658
10534,1205
10534,17341
10534,1113
10534,1210
10534,7609
10534,11988
10534,12534
10534,16952
10534,19890
10534,3184
10534,11027
10534,1125
10534,15320
10534,19589
10534,5967
10534,3191
10534,15322
10534,17235
10534,15453
10534,16556
10534,8493
10534,17065
10534,1136
10534,4871
10534,5075
10534,14361
10534,19866
10534,17522
10534,7961
10534,12542
10534,10698
10534,8263
10534,15310
10534,784
10534,8343
10534,20453
10534,10928
10534,8499
10534,5675
10534,10705
10534,5879
10534,15828
10534,5216
10534,1613
10534,14542
10534,14377
10534,12802
10534,1022
10534,18156
9364,835
9364,503
9364,278
9364,926
9364,4073
9364,511
9364,5717
9364,19240
9364,6320
9364,6321
9364,16061
9364,6322
9364,14863
9364,2692
9364,10585
9364,6154
9364,1058
9364,14919
9364,15281
9364,6324
9364,315
9364,6824
9364,11812
9364,6444
9364,2125
9364,595
9364,6825
9364,112
9364,1937
9364,5580
9364,14922
9364,19235
9364,16064
9364,3533
9364,127
9364,6864
9364,13383
9364,6333
9364,6775
9364,1358
9364,9077
9364,1077
9364,252
9364,19738
9364,8844
9364,1084
9364,983
9364,20579
9364,3673
9084,550
9084,203
9084,3003
9084,2680
9084,2684
9084,8
9084,3597
9084,655
9084,291
9084,5949
9084,293
9084,1451
9084,4257
9084,2737
9084,208
9084,4230
9084,209
9084,5369
9084,515
9084,2174
9084,930
9084,216
9084,217
9084,2889
9084,521
9084,6644
9084,3684
9084,10883
9084,522
9084,15623
9084,717
9084,941
9084,725
9084,229
9084,230
9084,1715
9084,15469
9084,730
9084,944
9084,2358
9084,567
9084,602
9084,123
9084,604
9084,7433
9084,3631
9084,946
9084,1721
9084,1722
9084,571
9084,949
9084,1110
9084,251
9084,437
9084,626
9084,1273
9084,5016
9084,4337
9084,1467
9084,5078
9152,831
9152,4
9152,6807
9152,14705
9152,2877
9152,4072
9152,14780
9152,13333
9152,14121
9152,516
9152,7298
9152,12241
9152,7263
9152,9409
9152,9141
9152,14237
9152,11992
9152,522
9152,2528
9152,4083
9152,594
9152,6693
9152,14199
9152,4391
9152,336
9152,1800
9152,10325
9152,4871
9152,19128
9152,5169
9152,8464
9152,16116
9152,13108
9152,6002
9152,1547
9152,1558
9152,1562
9152,4796
8756,7887
8756,455
8756,456
8756,6495
8756,1712
8756,6497
8756,2503
8756,420
8756,3520
8756,10989
8756,11895
8756,5073
8756,4452
8756,430
8756,1062
8756,4535
8756,2135
8756,8932
8756,12011
8756,18798
8756,9760
8756,2910
8756,9388
8756,7316
8756,6657
8756,743
8756,1078
8756,18243
8756,3714
8756,3408
8756,632
8756,7318
8756,7321
8756,10988
8756,3719
8756,1665
8756,10342
8756,12597
8756,4224
8756,7391
8756,6455
8756,5252
8756,6117
8756,11275
8756,750
8756,1629
8756,11498
8756,5601
9582,6429
9582,3591
9582,2183
9582,15443
9582,1730
9582,3596
9582,13640
9582,4437
9582,6495
9582,1453
9582,23
9582,27
9582,7620
9582,6497
9582,11698
9582,9401
9582,11765
9582,2123
9582,2189
9582,7146
9582,1575
9582,3043
9582,8198
9582,7839
9582,16732
9582,890
9582,13883
9582,9565
9582,2752
9582,2753
9582,11477
9582,6262
9582,2616
9582,3053
9582,11588
9582,7599
9582,1598
9582,16869
9582,50
9582,9094
9582,1361
9582,7158
9582,2082
9582,12110
9582,17177
9582,2600
9582,253
9582,2216
9582,10045
9582,11844
9582,913
9582,3928
9582,17851
9582,915
9582,17388
9582,15645
9582,1616
9582,7163
9582,7854
9582,4904
9582,3235
9582,16201
9582,5478
9582,12596
9582,2456
9582,5251
9582,16479
9582,5195
9582,11775
9582,5729
9582,4907
9582,79
9582,3651
9582,13673
9582,1628
9582,1629
9582,146
9582,1631
10372,9452
10372,6260
10372,15009
10372,10443
10372,10444
10372,12564
10372,9408
10372,7783
10372,1391
10372,7466
10372,19304
10372,8923
10372,4038
10372,2986
10372,1578
10372,5459
10372,1402
10372,1404
10372,1682
10372,9414
10372,7791
10372,1412
10372,5466
10372,15191
10372,8092
10372,18302
10372,1595
10372,2027
10372,2028
10372,12420
10372,5533
10372,7483
10372,1436
10372,1438
10372,1440
10372,6066
10372,9031
10372,13989
10372,7488
10372,5543
10372,19021
10372,11014
10348,2888
10348,8592
10348,424
10348,10904
10348,10683
10348,15489
10348,6500
10348,7198
10348,1580
10348,11662
10348,4873
10348,240
10348,2440
10348,1646
10348,13454
10348,5696
10348,11739
10348,2807
10348,52
10348,253
10348,9095
10348,2451
10348,9551
10348,7000
10348,60
10348,4148
10348,1319
10348,5592
10348,3442
10348,62
10348,6759
10348,15645
10348,1656
10348,6019
10348,13669
10348,443
10348,11370
10348,1668
10348,392
10348,2823
10348,6371
10348,7832
10348,5891
10348,1013
10348,3448
10348,5017
10348,1671
10348,12069
10348,15899
10348,12240
10348,13634
10631,833
10631,7294
10631,6337
10631,1470
10631,8732
10631,1474
10631,2886
10631,8424
10631,8321
10631,11106
10631,4956
10631,3135
10631,3136
10631,8254
10631,1934
10631,7697
10631,3382
10631,15879
10631,1477
10631,10944
10631,8870
10631,17735
10631,1420
10631,1483
10631,10567
10631,4188
10631,5817
10631,5818
10631,5819
10631,10043
10631,7313
10631,3146
10631,12382
10631,4191
10631,186
10631,9189
10631,2812
10631,3554
10631,8857
10631,4149
10631,801
10631,1441
10631,3412
10631,1500
10631,8362
10631,6265
10631,8277
10631,13995
10631,7754
10631,13516
10631,1009
10631,7324
10631,2292
10631,7374
10631,4514
10631,3677
10631,5578
9263,7807
9263,10717
9263,8320
9263,3728
9263,8098
9263,8087
9263,3700
9263,7697
9263,8102
9263,7225
9263,1062
9263,7348
9263,8065
9263,2327
9263,6417
9263,10592
9263,8931
9263,3391
9263,3745
9263,1068
9263,8311
9263,16040
9263,1487
9263,3146
9263,8329
9263,18470
9263,3405
9263,3406
9263,1966
9263,4303
9263,1978
9263,8875
9263,4272
9263,8878
9263,6485
9263,13203
9263,8684
9263,17149
9263,16082
9263,7932
8785,7222
8785,7265
8785,8158
8785,10713
8785,20372
8785,1301
8785,1535
8785,13705
8785,12675
8785,5029
8785,3428
8785,3539
8785,7231
8785,12237
8785,1485
8785,3430
8785,2769
8785,4138
8785,3435
8785,9095
8785,8244
8785,13662
8785,11669
8785,1868
8785,4149
8785,2273
8785,1613
8785,6289
8785,7103
8785,3483
8785,8697
8785,8386
8785,387
8785,1155
8785,1618
8785,10548
8785,5294
8785,1505
8785,5749
8785,3413
8785,8698
8785,1663
8785,13518
8785,3271
8785,1625
8785,7868
8785,4127
8785,14806
8785,9713
8785,396
8785,2864
8785,2494
8785,399
8785,3495
8785,3820
10465,15289
10465,3728
10465,15300
10465,17366
10465,6404
10465,5259
10465,1930
10465,12568
10465,3377
10465,1934
10465,4178
10465,2468
10465,10562
10465,16226
10465,10589
10465,4960
10465,6800
10465,1481
10465,4613
10465,3316
10465,5434
10465,4615
10465,12815
10465,14203
10465,3322
10465,4616
10465,1953
10465,3776
10465,17925
10465,4300
10465,3336
10465,7280
10465,378
10465,4117
10465,10935
10465,15394
10465,2862
10465,3761
10465,391
10465,12912
9221,1827
9221,667
9221,4081
9221,4705
9221,8339
9221,5692
9221,2192
9221,3380
9221,2376
9221,2432
9221,8342
9221,15993
9221,13883
9221,8165
9221,12674
9221,8133
9221,1533
9221,684
9221,4187
9221,6890
9221,14281
9221,5775
9221,12829
9221,4501
9221,1855
9221,9078
9221,2389
9221,17329
9221,12647
9221,3154
9221,8977
9221,9161
9221,3753
9221,8384
9221,6380
9221,3931
9221,16316
9221,8412
9221,5783
9221,10057
9221,15363
9221,1912
9221,5888
9221,1510
9221,1919
9221,11014
9221,8051
9221,15996
9221,1515
9221,13410
9221,11330
9221,7176
9221,12244
9221,8983
10265,15289
10265,766
10265,767
10265,2187
10265,1839
10265,8518
10265,5739
10265,4261
10265,3311
10265,8616
10265,780
10265,11346
10265,12827
10265,791
10265,13241
10265,2386
10265,4142
10265,10044
10265,3862
10265,8169
10265,6961
10265,3554
10265,13009
10265,5128
10265,14299
10265,13082
10265,6623
10265,7101
10265,5748
10265,5053
10265,805
10265,1889
10265,2405
10265,1561
10265,8441
10265,8629
10265,16899
10265,13190
10265,4205
10265,1565
10265,1505
10265,1902
10265,3571
10265,815
10265,1904
10265,1988
10265,4162
10265,14684
10265,8363
10265,7931
10265,14105
10265,448
10265,7455
10265,14302
10265,1515
9007,837
9007,1096
9007,839
9007,205
9007,283
9007,553
9007,554
9007,208
9007,209
9007,211
9007,557
9007,12319
9007,706
9007,420
9007,707
9007,1171
9007,932
9007,521
9007,322
9007,5071
9007,523
9007,524
9007,1639
9007,225
9007,717
9007,562
9007,1173
9007,720
9007,721
9007,563
9007,941
9007,942
9007,1719
9007,943
9007,1460
9007,2359
9007,568
9007,569
9007,3122
9007,1181
9007,1721
9007,260
9007,1289
9007,2864
10278,3590
10278,4226
10278,11866
10278,11215
10278,12262
10278,12263
10278,5098
10278,3115
10278,3116
10278,3616
10278,2188
10278,2929
10278,527
10278,9219
10278,4784
10278,4786
10278,9221
10278,6944
10278,6517
10278,5389
10278,11601
10278,10891
10278,11006
10278,50
10278,541
10278,2180
10278,4299
10278,5282
10278,9227
10278,7401
10278,7213
10278,5395
10278,3638
10278,4420
10278,9609
10278,4794
10278,12686
10278,542
10278,12272
10278,3565
10278,2222
10278,3235
10278,9230
10278,11012
10278,75
10278,5250
10278,5405
10278,3646
10278,12276
10278,546
10278,3580
10278,2864
10278,547
10278,5410
10278,9234
10278,8636
10278,3845
10278,4032
10278,8052
10278,10465
10366,6041
10366,7218
10366,7690
10366,16456
10366,10663
10366,6046
10366,1474
10366,16467
10366,8237
10366,14412
10366,16679
10366,6047
10366,16638
10366,6349
10366,5795
10366,11792
10366,6050
10366,10720
10366,5631
10366,13916
10366,8356
10366,17758
10366,166
10366,1062
10366,14244
10366,11859
10366,3908
10366,6466
10366,16686
10366,2326
10366,16461
10366,6211
10366,12987
10366,6057
10366,17539
10366,7047
10366,6776
10366,3146
10366,7054
10366,8939
10366,1078
10366,12622
10366,190
10366,4620
10366,6065
10366,3481
10366,5810
10366,2485
10366,196
10366,5443
9812,264
9812,265
9812,835
9812,837
9812,7654
9812,275
9812,503
9812,3681
9812,549
9812,1275
9812,550
9812,277
9812,924
9812,697
9812,205
9812,840
9812,281
9812,507
9812,3498
9812,553
9812,554
9812,2568
9812,846
9812,288
9812,8116
9812,293
9812,5715
9812,294
9812,296
9812,515
9812,210
9812,930
9812,420
9812,709
9812,710
9812,315
9812,932
9812,316
9812,1233
9812,711
9812,320
9812,321
9812,322
9812,1639
9812,563
9812,856
9812,1175
9812,430
9812,15469
9812,530
9812,1717
9812,942
9812,2358
9812,1041
9812,2653
9812,5175
9812,2654
9812,1286
9812,2656
9812,6085
9812,251
9812,437
9812,1289
9812,3643
9812,10347
10558,1327
10558,1517
10558,4225
10558,89
10558,18416
10558,11462
10558,4519
10558,8
10558,4520
10558,701
10558,1290
10558,8816
10558,291
10558,15256
10558,4074
10558,294
10558,10611
10558,11002
10558,213
10558,10837
10558,3606
10558,4078
10558,318
10558,3609
10558,711
10558,6388
10558,1338
10558,108
10558,4083
10558,3899
10558,1344
10558,716
10558,4086
10558,13677
10558,13678
10558,726
10558,1839
10558,13679
10558,6749
10558,13508
10558,10967
10558,4868
10558,13860
10558,602
10558,15888
10558,11782
10558,18007
10558,43
10558,6262
10558,3978
10558,18162
10558,10544
10558,7158
10558,4890
10558,16976
10558,360
10558,5088
10558,361
10558,6012
10558,1871
10558,7448
10558,1884
10558,7164
10558,2946
10558,4904
10558,10182
10558,3353
10558,11102
10558,2456
10558,6369
10558,12045
10558,9614
10558,3654
10558,3167
10558,1628
10558,3951
9630,266
9630,269
9630,271
9630,273
9630,3678
9630,12680
9630,5544
9630,16573
9630,1096
9630,12402
9630,205
9630,505
9630,94
9630,843
9630,11315
9630,293
9630,656
9630,4257
9630,2642
9630,208
9630,4230
9630,418
9630,209
9630,2575
9630,211
9630,1712
9630,307
9630,850
9630,558
9630,5683
9630,222
9630,522
9630,3086
9630,225
9630,463
9630,1458
9630,4242
9630,2585
9630,3835
9630,7612
9630,11561
9630,569
9630,6447
9630,1045
9630,3122
9630,1262
9630,2596
9630,2361
9630,2676
9630,2758
9408,16676
9408,14408
9408,10469
9408,6041
9408,7524
9408,6790
9408,9275
9408,3282
9408,6046
9408,16679
9408,16680
9408,5795
9408,10071
9408,9103
9408,14244
9408,2322
9408,12791
9408,6053
9408,16686
9408,3315
9408,16461
9408,12034
9408,6705
9408,4576
9408,6058
9408,3323
9408,11386
9408,11692
9408,6569
9408,9125
9408,10949
9408,3669
9408,16291
9408,4971
9408,14248
9408,1607
9408,1973
9408,7798
9408,4757
9408,196
9408,6572
9408,9033
9408,10439
9321,13707
9321,2791
9321,5203
9321,5022
9321,7861
9321,3526
9321,2197
9321,2470
9321,6770
9321,12313
9321,2474
9321,5026
9321,2904
9321,2856
9321,3537
9321,11739
9321,9385
9321,6376
9321,6891
9321,2857
9321,5037
9321,971
9321,5744
9321,2911
9321,3863
9321,8856
9321,10423
9321,1150
9321,6900
9321,5647
9321,2276
9321,8094
9321,440
9321,11393
9321,2406
9321,1565
9321,9821
9321,7169
9321,10188
9321,19451
9321,1001
9321,2289
9321,8701
9321,4650
9578,9014
9578,147
9578,19289
9578,13325
9578,3287
9578,2791
9578,2891
9578,18659
9578,5204
9578,3250
9578,6408
9578,4487
9578,5459
9578,7346
9578,1298
9578,6800
9578,788
9578,2806
9578,3541
9578,4136
9578,2905
9578,12395
9578,484
9578,6377
9578,5275
9578,4503
9578,9762
9578,3150
9578,7317
9578,7720
9578,8645
9578,4971
9578,12626
9578,394
9578,199
9578,3363
9578,11595
9578,1165
9578,3365
9578,4281
9511,1446
9511,8764
9511,11267
9511,842
9511,92
9511,1447
9511,8
9511,18112
9511,2738
9511,12582
9511,4467
9511,591
9511,593
9511,10864
9511,11812
9511,595
9511,110
9511,1457
9511,2744
9511,5664
9511,528
9511,1458
9511,1242
9511,600
9511,602
9511,3120
9511,604
9511,4587
9511,11152
9511,1645
9511,3689
9511,606
9511,607
9511,6262
9511,861
9511,899
9511,6365
9511,18736
9511,3152
9511,1050
9511,3156
9511,869
9511,75
9511,2758
9511,8416
9511,146
10535,2685
10535,13626
10535,663
10535,12201
10535,594
10535,595
10535,5000
10535,15189
10535,4721
10535,18741
10535,11540
10535,127
10535,11890
10535,6579
10535,15604
10535,7049
10535,10108
10535,8048
10535,6959
10535,5881
10535,1555
10535,15244
10535,11360
10535,7642
10535,803
10535,8094
10535,4641
10535,5132
10535,1890
10535,1562
10535,16119
10535,5135
10535,6596
10535,4796
10535,6599
10535,8917
10535,17242
10535,449
10535,12422
8801,752
8801,549
8801,203
8801,551
8801,2098
8801,205
8801,412
8801,9425
8801,17771
8801,16553
8801,2959
8801,703
8801,10268
8801,208
8801,13170
8801,9953
8801,705
8801,3829
8801,6439
8801,419
8801,211
8801,1781
8801,10270
8801,9044
8801,13810
8801,9048
8801,4105
8801,20003
8801,1637
8801,9964
8801,4705
8801,1456
8801,2928
8801,4999
8801,426
8801,16652
8801,1104
8801,9732
8801,11876
8801,18536
8801,2745
8801,5003
8801,5004
8801,12585
8801,17710
8801,20017
8801,18538
8801,9341
8801,12145
8801,12459
8801,20505
8801,13104
8801,9978
8801,1807
8801,7476
8801,3051
8801,896
8801,13238
8801,3839
8801,1811
8801,12365
8801,1812
8801,15576
8801,9742
8801,2148
8801,5475
8801,13353
8801,3843
8801,9993
8801,13140
8801,9664
8801,5678
8801,9745
8801,5679
8801,17843
8801,16815
8801,1465
8801,13891
8801,5191
8801,14951
8801,870
8801,1371
8801,447
8801,2659
8801,749
8801,2660
8801,82
8801,15907
8801,4256
9804,3679
9804,3983
9804,503
9804,7107
9804,8418
9804,12682
9804,508
9804,15408
9804,2572
9804,11851
9804,1455
9804,517
9804,6194
9804,2885
9804,558
9804,15745
9804,559
9804,4448
9804,1713
9804,8713
9804,1456
9804,937
9804,2744
9804,5001
9804,2745
9804,227
9804,2747
9804,4322
9804,959
9804,10539
9804,9526
9804,3151
9804,745
9804,1464
9804,4458
9804,12425
9804,12597
9804,2758
9804,1630
9685,4062
9685,4225
9685,2873
9685,7980
9685,3113
9685,7237
9685,1445
9685,2565
9685,4659
9685,2734
9685,1735
9685,2692
9685,6643
9685,2367
9685,317
9685,711
9685,2891
9685,2357
9685,3087
9685,18056
9685,2711
9685,42
9685,736
9685,2904
9685,355
9685,5588
9685,7231
9685,2905
9685,1485
9685,5644
9685,11680
9685,4830
9685,7317
9685,9189
9685,2813
9685,4196
9685,2273
9685,4204
9685,3271
9685,4207
9685,5753
9685,3495
9685,3724
9685,18580
9685,6764
9685,7354
10330,271
10330,502
10330,275
10330,277
10330,278
10330,205
10330,281
10330,282
10330,94
10330,19007
10330,298
10330,703
10330,208
10330,4230
10330,209
10330,214
10330,932
10330,933
10330,1033
10330,1034
10330,593
10330,523
10330,4958
10330,37
10330,717
10330,564
10330,2585
10330,725
10330,229
10330,727
10330,1175
10330,1717
10330,1718
10330,942
10330,343
10330,2589
10330,736
10330,2656
10330,1109
10330,7336
10330,248
10330,361
10330,1111
9858,8761
9858,8388
9858,9404
9858,5658
9858,3955
9858,7996
9858,3186
9858,5488
9858,1456
9858,5153
9858,937
9858,2506
9858,5664
9858,1283
9858,463
9858,528
9858,227
9858,2747
9858,3195
9858,230
9858,11995
9858,3969
9858,1040
9858,10124
9858,5490
9858,8009
9858,8461
9858,1041
9858,1042
9858,4090
9858,12197
9858,241
9858,15773
9858,1044
9858,14362
9858,7435
9858,2716
9858,1260
9858,1262
9858,3217
9858,2720
9858,2723
9858,8020
9858,1049
9858,7257
9858,7258
9858,4842
9858,1272
9858,1273
9858,2727
9858,8852
9858,73
9858,870
9858,5408
9858,751
9858,4462
9039,20020
9039,457
9039,8892
9039,4523
9039,12581
9039,4347
9039,4584
9039,18114
9039,3608
9039,19355
9039,1676
9039,1524
9039,3996
9039,594
9039,3135
9039,12810
9039,115
9039,7631
9039,2322
9039,4609
9039,8904
9039,127
9039,10800
9039,9523
9039,1480
9039,7479
9039,9157
9039,9696
9039,8585
9039,17711
9039,1075
9039,15931
9039,6088
9039,134
9039,1083
9039,18889
9039,383
9039,989
9039,4552
9039,16119
9039,17240
9039,9033
9039,13854
9039,11356
9039,18944
9039,18580
9039,8112
9039,8918
10081,3682
10081,278
10081,205
10081,16371
10081,1098
10081,7394
10081,282
10081,3498
10081,284
10081,553
10081,1169
10081,2568
10081,18
10081,2641
10081,4675
10081,298
10081,928
10081,208
10081,418
10081,209
10081,930
10081,214
10081,217
10081,420
10081,932
10081,5071
10081,1103
10081,4958
10081,717
10081,725
10081,229
10081,430
10081,2712
10081,2436
10081,123
10081,241
10081,6943
10081,2653
10081,738
10081,248
10081,740
10081,2361
10081,7401
10081,256
10081,6521
10081,9787
9409,5713
9409,266
9409,835
9409,12681
9409,14366
9409,1445
9409,7356
9409,10532
9409,278
9409,205
9409,283
9409,554
9409,4228
9409,10577
9409,846
9409,7333
9409,2171
9409,555
9409,1030
9409,9197
9409,2737
9409,1735
9409,208
9409,209
9409,15467
9409,211
9409,10585
9409,557
9409,420
9409,421
9409,315
9409,932
9409,316
9409,5683
9409,711
9409,319
9409,322
9409,524
9409,716
9409,225
9409,3685
9409,528
9409,1715
9409,9517
9409,1176
9409,1039
9409,602
9409,569
9409,352
9409,738
9409,866
9409,1286
9409,248
9409,56
9409,437
9409,438
9409,260
9409,5408
9409,2661
9409,8052
10408,5413
10408,9099
10408,3372
10408,8083
10408,6836
10408,9456
10408,3374
10408,6744
10408,12565
10408,5516
10408,7019
10408,884
10408,3382
10408,1062
10408,6465
10408,3739
10408,6468
10408,19569
10408,1064
10408,4612
10408,3858
10408,11074
10408,4498
10408,5434
10408,14139
10408,10969
10408,1068
10408,11183
10408,5805
10408,2479
10408,16784
10408,975
10408,7159
