uid,sid
8105,282
8105,3497
8105,206
8105,94
8105,553
8105,291
8105,297
8105,555
8105,1100
8105,217
8105,222
8105,854
8105,717
8105,1176
8105,1177
8105,430
8105,1039
8105,530
8105,343
8105,3974
8105,569
8105,1181
8105,1286
8105,437
8105,360
8105,256
8105,747
7912,1275
7912,1276
7912,15893
7912,2950
7912,18650
7912,412
7912,505
7912,2875
7912,8
7912,554
7912,6662
7912,3826
7912,293
7912,4257
7912,208
7912,418
7912,209
7912,2574
7912,210
7912,930
7912,307
7912,216
7912,217
7912,420
7912,4081
7912,15630
7912,4955
7912,524
7912,854
7912,561
7912,3963
7912,715
7912,1639
7912,5797
7912,856
7912,2586
7912,730
7912,2588
7912,604
7912,6212
7912,1046
7912,738
7912,3842
7912,2361
7912,437
7912,438
7912,6089
7912,1288
7912,4462
7924,1096
7924,205
7924,412
7924,7565
7924,701
7924,3175
7924,847
7924,703
7924,512
7924,208
7924,418
7924,2693
7924,515
7924,213
7924,2503
7924,558
7924,13576
7924,17249
7924,3186
7924,1231
7924,1233
7924,1234
7924,3504
7924,4809
7924,1034
7924,16664
7924,851
7924,936
7924,15373
7924,2581
7924,2701
7924,938
7924,1639
7924,227
7924,856
7924,725
7924,726
7924,229
7924,230
7924,1175
7924,17447
7924,16198
7924,2434
7924,6678
7924,730
7924,2710
7924,123
7924,9652
7924,2137
7924,9655
7924,16865
7924,7291
7924,9066
7924,949
7924,5676
7924,9660
7924,3151
7924,2559
7924,17408
7924,1149
7924,2561
7924,744
7924,3060
7924,1052
7682,3368
7682,577
7682,758
7682,11689
7682,364
7682,8974
7682,15475
7682,15670
7682,5115
7682,20232
7682,8829
7682,12672
7682,8198
7682,8516
7682,2470
7682,17988
7682,19382
7682,9491
7682,3095
7682,11124
7682,6451
7682,7879
7682,7255
7682,13898
7682,10859
7682,7747
7682,17485
7682,7156
7682,7053
7682,3401
7682,1147
7682,6006
7682,16236
7682,8976
7682,7402
7682,7159
7682,11160
7682,18398
7682,629
7682,8977
7682,14001
7682,7160
7682,1869
7682,2625
7682,3753
7682,11184
7682,11243
7682,4423
7682,804
7682,2485
7682,12250
7682,382
7682,16316
7682,7403
7682,988
7682,11245
7682,2632
7682,6454
7682,4427
7682,2455
7682,14348
7682,8301
7682,17052
7682,916
7682,77
7682,16443
7682,80
7682,1162
7004,13112
7004,9238
7004,4662
7004,8025
7004,9239
7004,1995
7004,9810
7004,1387
7004,11335
7004,3133
7004,6404
7004,2007
7004,9752
7004,6052
7004,4607
7004,4489
7004,1409
7004,6467
7004,2615
7004,5265
7004,10214
7004,4492
7004,1944
7004,4493
7004,1414
7004,3743
7004,17735
7004,5527
7004,6704
7004,6720
7004,15034
7004,9119
7004,3214
7004,3431
7004,10217
7004,9470
7004,4017
7004,2033
7004,5438
7004,905
7004,5126
7004,2035
7004,3150
7004,4504
7004,14000
7004,10219
7004,9830
7004,17339
7004,10874
7004,3480
7004,10650
7004,3780
7004,1441
7004,8878
7004,3160
7004,10869
7004,8078
7004,6485
7004,3571
7004,2043
7004,13989
7004,6913
7004,2633
7004,4511
7004,200
7004,2048
7962,644
7962,1447
7962,220
7962,226
7962,19764
7962,15308
7962,8380
7962,5029
7962,1068
7962,965
7962,3803
7962,8583
7962,966
7962,6282
7962,7081
7962,15084
7962,8644
7962,1310
7962,5276
7962,973
7962,1077
7962,7500
7962,9763
7962,14001
7962,4550
7962,3870
7962,990
7962,811
7962,814
7962,11295
7962,391
7962,4276
7962,393
7962,11460
7962,1202
7962,7724
7962,2863
7962,5891
7962,1162
7962,1164
7962,2345
7962,6918
7962,402
7962,12399
7962,7067
7962,408
7962,19327
7962,4654
7474,1828
7474,1837
7474,6052
7474,12617
7474,6770
7474,15824
7474,4263
7474,10370
7474,6801
7474,10677
7474,1308
7474,9479
7474,182
7474,3256
7474,4142
7474,1862
7474,2481
7474,2814
7474,10047
7474,6900
7474,2272
7474,10650
7474,4151
7474,13085
7474,440
7474,1503
7474,7368
7474,1155
7474,3353
7474,5133
7474,1322
7474,5249
7474,1910
7474,8632
7474,5296
7474,395
7474,4208
7474,828
7474,6918
7474,1165
7474,1515
7971,13713
7971,2463
7971,1391
7971,6461
7971,775
7971,3384
7971,1401
7971,2472
7971,2993
7971,11072
7971,2380
7971,3204
7971,7023
7971,9706
7971,16909
7971,12394
7971,15228
7971,3396
7971,4964
7971,4965
7971,12397
7971,10150
7971,3468
7971,3777
7971,6850
7971,10081
7971,2620
7971,8073
7971,1969
7971,3479
7971,1971
7971,8587
7971,1972
7971,6421
7971,4303
7971,8333
7971,2626
7971,6658
7971,1985
7971,7561
7971,1987
7971,15061
7971,15737
7971,1509
7971,12800
7971,1991
6713,273
6713,1026
6713,6522
6713,752
6713,645
6713,277
6713,924
6713,10429
6713,646
6713,553
6713,1290
6713,6738
6713,15
6713,583
6713,9312
6713,3606
6713,666
6713,1336
6713,7223
6713,3520
6713,2892
6713,595
6713,7861
6713,9814
6713,333
6713,4179
6713,3381
6713,7815
6713,39
6713,600
6713,602
6713,7819
6713,10992
6713,3746
6713,2387
6713,3749
6713,626
6713,2275
6713,10607
6713,11098
6713,2913
6713,2631
6713,5651
6713,3271
6713,2781
6713,1005
6713,7932
6713,5573
6713,3677
7384,8602
7384,5093
7384,4464
7384,93
7384,286
7384,1278
7384,4671
7384,6973
7384,10780
7384,5367
7384,8420
7384,5371
7384,10505
7384,3609
7384,7860
7384,11301
7384,4707
7384,6637
7384,13195
7384,2929
7384,5380
7384,9516
7384,6515
7384,9220
7384,15271
7384,4788
7384,12238
7384,50
7384,4893
7384,2620
7384,11602
7384,6520
7384,12272
7384,1086
7384,7322
7384,12276
7384,17940
7384,3580
7384,2363
7384,10897
7384,9233
7384,9368
7384,9369
7384,11376
7384,8175
7384,8120
7384,5412
7301,831
7301,267
7301,2664
7301,2049
7301,11528
7301,16439
7301,17011
7301,13876
7301,2103
7301,4666
7301,15039
7301,2109
7301,294
7301,8656
7301,4685
7301,12328
7301,2739
7301,458
7301,8659
7301,15301
7301,2670
7301,20444
7301,15042
7301,17153
7301,18600
7301,19799
7301,14368
7301,11627
7301,17987
7301,17095
7301,466
7301,11145
7301,1178
7301,2649
7301,470
7301,6991
7301,18326
7301,8541
7301,11841
7301,20185
7301,18427
7301,1819
7301,9530
7301,19472
7301,693
7301,5785
7301,18936
7301,18399
7026,1025
7026,831
7026,267
7026,269
7026,271
7026,273
7026,1026
7026,275
7026,279
7026,205
7026,840
7026,842
7026,7394
7026,282
7026,283
7026,94
7026,554
7026,845
7026,2568
7026,288
7026,4954
7026,12614
7026,13857
7026,510
7026,296
7026,297
7026,7334
7026,208
7026,1100
7026,2693
7026,515
7026,930
7026,217
7026,2503
7026,420
7026,931
7026,932
7026,2578
7026,317
7026,851
7026,522
7026,854
7026,3946
7026,939
7026,717
7026,725
7026,229
7026,230
7026,1177
7026,430
7026,1039
7026,530
7026,1719
7026,566
7026,944
7026,2359
7026,123
7026,1041
7026,1042
7026,736
7026,1285
7026,6214
7026,1181
7026,1720
7026,5804
7026,738
7026,1721
7026,49
7026,16359
7026,248
7026,9013
7026,2361
7026,437
7026,688
7026,1049
7026,6089
7026,260
8532,3591
8532,577
8532,16016
8532,4771
8532,647
8532,1278
8532,2174
8532,3179
8532,99
8532,17971
8532,11216
8532,19521
8532,2977
8532,13295
8532,594
8532,561
8532,6329
8532,11779
8532,14382
8532,1937
8532,8691
8532,7631
8532,9221
8532,169
8532,15090
8532,1302
8532,2382
8532,541
8532,17485
8532,2180
8532,4299
8532,8677
8532,56
8532,4792
8532,4794
8532,7722
8532,4273
8532,63
8532,6520
8532,382
8532,5703
8532,11295
8532,75
8532,8095
8532,546
8532,3165
8532,3580
8532,2363
8532,4432
8532,86
8532,2182
8532,11867
8532,10810
8532,8175
8532,4800
6956,14774
6956,10175
6956,19335
6956,412
6956,150
6956,16371
6956,8533
6956,10303
6956,520
6956,8158
6956,14825
6956,6197
6956,16075
6956,15321
6956,4472
6956,15976
6956,1345
6956,13926
6956,13650
6956,10059
6956,7628
6956,4452
6956,3420
6956,18077
6956,19631
6956,6205
6956,5559
6956,1304
6956,10544
6956,10545
6956,14830
6956,8242
6956,9924
6956,13254
6956,2771
6956,17238
6956,15323
6956,7054
6956,4969
6956,13046
6956,12095
6956,190
6956,16991
6956,3479
6956,3103
6956,7572
6956,11862
6956,378
6956,542
6956,5592
6956,4976
6956,3105
6956,2222
6956,8627
6956,8748
6956,5749
6956,2781
6956,16945
6956,16696
6956,16697
6956,1372
8106,5713
8106,1025
8106,833
8106,266
8106,267
8106,269
8106,2662
8106,271
8106,1327
8106,835
8106,273
8106,4062
8106,3078
8106,4801
8106,12325
8106,14343
8106,275
8106,5606
8106,279
8106,554
8106,6340
8106,510
8106,847
8106,1030
8106,703
8106,418
8106,210
8106,7245
8106,306
8106,1712
8106,315
8106,316
8106,1033
8106,319
8106,323
8106,1103
8106,4239
8106,37
8106,939
8106,331
8106,562
8106,725
8106,727
8106,529
8106,5738
8106,3422
8106,14607
8106,732
8106,4111
8106,6863
8106,1647
8106,7550
8106,537
8106,538
8106,738
8106,7025
8106,9556
8106,248
8106,13318
8106,748
7108,2186
7108,10850
7108,5850
7108,5851
7108,3184
7108,6525
7108,17304
7108,2189
7108,2896
7108,1575
7108,2930
7108,13650
7108,12860
7108,2933
7108,11994
7108,11995
7108,1246
7108,2935
7108,13199
7108,10922
7108,5864
7108,5865
7108,895
7108,1755
7108,1756
7108,14911
7108,12024
7108,4882
7108,10340
7108,5870
7108,3154
7108,15933
7108,13664
7108,2912
7108,13070
7108,19629
7108,641
7108,4912
7854,5845
7854,2830
7854,12581
7854,16915
7854,3187
7854,5855
7854,16180
7854,12637
7854,8324
7854,6767
7854,2843
7854,4180
7854,368
7854,7570
7854,4182
7854,3794
7854,2472
7854,6263
7854,17631
7854,10620
7854,5121
7854,16900
7854,3801
7854,10647
7854,12644
7854,12722
7854,7049
7854,18470
7854,799
7854,10009
7854,4195
7854,11194
7854,12624
7854,2278
7854,12872
7854,6020
7854,3484
7854,5057
7854,2778
7198,263
7198,267
7198,268
7198,1327
7198,273
7198,837
7198,278
7198,507
7198,1449
7198,94
7198,553
7198,511
7198,296
7198,1030
7198,303
7198,6538
7198,556
7198,516
7198,1712
7198,12263
7198,931
7198,317
7198,1033
7198,322
7198,522
7198,1338
7198,716
7198,4526
7198,5205
7198,3380
7198,4130
7198,4534
7198,2178
7198,604
7198,41
7198,1533
7198,15093
7198,13432
7198,13396
7198,973
7198,6895
7198,360
7198,10604
7198,2859
7198,8346
7198,3106
7198,13025
7198,8385
7198,4155
7198,6907
7198,2494
6753,267
6753,696
6753,15423
6753,6809
6753,12441
6753,6810
6753,700
6753,15911
6753,4227
6753,6814
6753,6815
6753,6817
6753,2052
6753,6135
6753,4954
6753,6819
6753,3956
6753,6437
6753,15771
6753,7333
6753,1279
6753,208
6753,5953
6753,3082
6753,12971
6753,1455
6753,1219
6753,15097
6753,2503
6753,15914
6753,710
6753,2577
6753,558
6753,4388
6753,933
6753,221
6753,2579
6753,6823
6753,1034
6753,3117
6753,713
6753,11504
6753,2581
6753,3118
6753,854
6753,3834
6753,855
6753,17399
6753,3685
6753,2584
6753,720
6753,856
6753,8006
6753,7382
6753,430
6753,729
6753,1041
6753,2589
6753,17608
6753,5804
6753,3023
6753,737
6753,865
6753,11915
6753,17407
6753,740
6753,1110
6753,572
8085,3169
8085,302
8085,3179
8085,10850
8085,10851
8085,5853
8085,12454
8085,2058
8085,8002
8085,14925
8085,3792
8085,5859
8085,338
8085,17197
8085,10412
8085,11727
8085,6698
8085,5162
8085,15118
8085,13509
8085,344
8085,5862
8085,4824
8085,9704
8085,349
8085,10857
8085,2264
8085,2907
8085,4744
8085,2940
8085,2218
8085,5871
8085,380
8085,4201
8085,2629
8085,8362
8085,10086
8085,5705
8085,4625
8085,5706
8085,1663
8085,2492
8085,5889
8085,448
8085,11460
8085,1008
8085,9713
8085,451
8085,9398
8085,10598
8085,4651
8085,7731
8085,6295
8085,5574
8085,12877
8085,4173
7181,263
7181,16895
7181,265
7181,5713
7181,7653
7181,267
7181,270
7181,7732
7181,0
7181,2730
7181,9194
7181,834
7181,501
7181,7585
7181,2
7181,3
7181,275
7181,3681
7181,277
7181,5
7181,279
7181,4464
7181,94
7181,284
7181,285
7181,207
7181,5359
7181,14501
7181,291
7181,295
7181,555
7181,298
7181,317
7181,2670
7181,106
7181,522
7181,108
7181,525
7181,4316
7181,1457
7181,225
7181,1282
7181,6329
7181,1241
7181,463
7181,332
7181,6391
7181,1839
7181,565
7181,2749
7181,5738
7181,1041
7181,569
7181,736
7181,2723
7181,248
7181,1264
7181,571
7181,1267
7181,4332
7181,1650
7181,1049
7181,360
7181,361
7181,1464
7181,2944
7181,2945
7181,868
7181,869
7181,747
7181,9231
7181,546
7181,749
7181,82
7181,952
7181,6121
8186,269
8186,271
8186,1026
8186,275
8186,7586
8186,277
8186,697
8186,7735
8186,282
8186,283
8186,94
8186,7725
8186,6538
8186,707
8186,317
8186,2741
8186,711
8186,320
8186,11271
8186,716
8186,717
8186,941
8186,4130
8186,16047
8186,10697
8186,569
8186,7360
8186,12419
8186,6890
8186,14772
8186,10822
8186,2618
8186,9076
8186,4136
8186,1863
8186,360
8186,1865
8186,3555
8186,1867
8186,2271
8186,9303
8186,2629
8186,3483
8186,4163
8186,7452
8186,13518
8186,4170
8186,1568
8186,2496
8186,3365
8186,14115
8016,265
8016,1025
8016,267
8016,268
8016,11037
8016,835
8016,273
8016,3
8016,275
8016,1446
8016,697
8016,205
8016,4213
8016,10211
8016,94
8016,296
8016,208
8016,3501
8016,209
8016,11200
8016,10881
8016,1033
8016,711
8016,6443
8016,1637
8016,1104
8016,225
8016,562
8016,14382
8016,5073
8016,564
8016,1176
8016,1039
8016,15447
8016,1043
8016,9001
8016,352
8016,1757
8016,248
8016,1048
8016,4891
8016,1650
8016,360
8016,2725
8016,361
8016,260
8016,4401
8016,2676
8016,10342
8016,2658
8016,749
8016,4402
8016,82
8016,750
8022,1025
8022,835
8022,837
8022,696
8022,277
8022,697
8022,279
8022,205
8022,505
8022,281
8022,282
8022,94
8022,414
8022,554
8022,296
8022,2641
8022,298
8022,208
8022,303
8022,209
8022,515
8022,317
8022,1714
8022,1033
8022,321
8022,1103
8022,712
8022,716
8022,11510
8022,720
8022,2703
8022,1459
8022,725
8022,229
8022,1177
8022,530
8022,2359
8022,123
8022,1584
8022,3974
8022,945
8022,1045
8022,352
8022,1286
8022,7336
8022,248
8022,1047
8022,8717
8022,4332
8022,361
8022,5592
8022,4424
8022,1289
8022,3650
8022,4596
8022,5412
8063,2680
8063,4226
8063,842
8063,5298
8063,2167
8063,4403
8063,555
8063,208
8063,209
8063,210
8063,517
8063,217
8063,8187
8063,933
8063,1034
8063,3114
8063,422
8063,851
8063,4037
8063,5001
8063,720
8063,1038
8063,227
8063,5007
8063,2748
8063,957
8063,529
8063,1039
8063,235
8063,1301
8063,602
8063,1041
8063,4111
8063,2589
8063,862
8063,7746
8063,3634
8063,17016
8063,1307
8063,738
8063,865
8063,12108
8063,3544
8063,1286
8063,13617
8063,7748
8063,2725
8063,5043
8063,3863
8063,5049
8063,983
8063,5748
8063,7687
8063,1189
8063,868
8063,4458
8063,1193
8063,15362
8063,16921
8063,15742
8063,16922
8063,6785
8063,10426
8063,1202
8063,9535
8063,16924
8063,5873
8063,3273
8061,4952
8061,10716
8061,1924
8061,10550
8061,1927
8061,7015
8061,7017
8061,7343
8061,5552
8061,7569
8061,5830
8061,4454
8061,536
8061,1488
8061,3146
8061,52
8061,54
8061,59
8061,60
8061,62
8061,914
8061,3060
8061,9081
8061,3412
8061,4979
8061,69
8061,6424
8061,10818
8061,72
8061,3065
8061,11354
8061,4060
8061,3066
8061,12597
8061,78
8061,17824
8061,11832
8061,1628
8061,2917
8061,7174
8445,551
8445,2511
8445,697
8445,149
8445,205
8445,554
8445,2568
8445,7333
8445,15397
8445,555
8445,208
8445,418
8445,849
8445,1210
8445,6875
8445,1634
8445,99
8445,4079
8445,931
8445,11216
8445,932
8445,317
8445,711
8445,1034
8445,9209
8445,222
8445,13752
8445,8127
8445,16276
8445,595
8445,716
8445,717
8445,562
8445,8146
8445,15747
8445,2674
8445,2541
8445,530
8445,1717
8445,1718
8445,942
8445,1719
8445,944
8445,1351
8445,19043
8445,1043
8445,241
8445,570
8445,2653
8445,17629
8445,5087
8445,1544
8445,1048
8445,5282
8445,56
8445,7805
8445,360
8445,4055
8445,5410
8445,261
7183,11579
7183,8688
7183,1059
7183,767
7183,13059
7183,17822
7183,12859
7183,3855
7183,429
7183,9490
7183,4533
7183,14536
7183,7360
7183,4264
7183,1533
7183,6773
7183,15843
7183,7794
7183,13396
7183,1952
7183,13253
7183,3435
7183,4192
7183,909
7183,7113
7183,8073
7183,1319
7183,1152
7183,1653
7183,2485
7183,3670
7183,3671
7183,6905
7183,5703
7183,5443
7183,11369
7183,3354
7183,3486
7183,13633
7183,8596
7183,3489
7183,1004
7183,1510
7183,11694
7183,6603
7183,4597
7183,399
7183,8364
7183,2917
7183,7731
7183,2869
7183,5711
7183,8112
7183,8711
8359,839
8359,205
8359,412
8359,840
8359,843
8359,415
8359,2568
8359,928
8359,418
8359,2575
8359,849
8359,706
8359,2116
8359,2578
8359,6197
8359,1340
8359,1341
8359,854
8359,937
8359,2928
8359,4997
8359,3685
8359,1345
8359,2583
8359,562
8359,722
8359,7306
8359,4179
8359,726
8359,1176
8359,430
8359,2988
8359,2134
8359,10921
8359,7926
8359,7309
8359,1065
8359,10667
8359,1067
8359,7930
8359,5588
8359,738
8359,967
8359,7081
8359,4499
8359,15653
8359,9924
8359,4502
8359,1073
8359,1264
8359,437
8359,2812
8359,2813
8359,6089
8359,3843
8359,3104
8359,868
8359,2631
8359,990
8359,4204
8359,7404
8359,11295
8359,870
8359,16945
8359,1009
8359,7324
8359,1018
8359,8601
7721,8388
7721,840
7721,9888
7721,14979
7721,702
7721,19378
7721,11656
7721,9581
7721,3082
7721,14782
7721,6439
7721,8507
7721,10431
7721,217
7721,420
7721,312
7721,5960
7721,2578
7721,12161
7721,11658
7721,6197
7721,5968
7721,15321
7721,713
7721,7191
7721,2505
7721,2506
7721,4569
7721,6350
7721,1345
7721,113
7721,6075
7721,12164
7721,856
7721,9559
7721,729
7721,7200
7721,14123
7721,16985
7721,7425
7721,5986
7721,2436
7721,7427
7721,11030
7721,7111
7721,5989
7721,7428
7721,15594
7721,5169
7721,2713
7721,6036
7721,5585
7721,6082
7721,899
7721,4840
7721,49
7721,6877
7721,9924
7721,3510
7721,130
7721,9555
7721,15323
7721,7442
7721,5179
7721,2449
7721,5780
7721,10045
7721,6087
7721,7387
7721,7572
7721,13323
7721,16882
7721,5595
8631,5713
8631,1025
8631,266
8631,273
8631,837
8631,550
8631,203
8631,924
8631,7394
8631,282
8631,94
8631,207
8631,845
8631,846
8631,1099
8631,288
8631,296
8631,2641
8631,297
8631,555
8631,298
8631,1100
8631,303
8631,6538
8631,1210
8631,6512
8631,3960
8631,6663
8631,1125
8631,1234
8631,320
8631,322
8631,5071
8631,523
8631,525
8631,1103
8631,13335
8631,2535
8631,717
8631,331
8631,9589
8631,14380
8631,229
8631,1716
8631,336
8631,5199
8631,2436
8631,6516
8631,1043
8631,3121
8631,14384
8631,241
8631,8149
8631,5173
8631,8014
8631,5087
8631,9603
8631,3980
8631,6519
8631,9555
8631,1047
8631,1048
8631,5179
8631,9610
8631,361
8631,14377
8631,10347
7089,14118
7089,1168
7089,8122
7089,10211
7089,7107
7089,554
7089,2643
7089,8780
7089,10681
7089,421
7089,12338
7089,6636
7089,1636
7089,936
7089,4390
7089,14096
7089,1239
7089,2701
7089,2505
7089,17253
7089,12595
7089,8690
7089,227
7089,6748
7089,529
7089,167
7089,17255
7089,8716
7089,3688
7089,3689
7089,1751
7089,14258
7089,18901
7089,6751
7089,12768
7089,18276
7089,3511
7089,15341
7089,1110
7089,11637
7089,981
7089,9884
7089,748
8602,264
8602,265
8602,267
8602,268
8602,269
8602,271
8602,837
8602,5501
8602,281
8602,94
8602,414
8602,702
8602,7242
8602,846
8602,291
8602,8772
8602,9197
8602,298
8602,208
8602,209
8602,2693
8602,306
8602,16097
8602,850
8602,558
8602,315
8602,2578
8602,317
8602,221
8602,319
8602,320
8602,322
8602,323
8602,523
8602,2581
8602,855
8602,37
8602,721
8602,856
8602,564
8602,529
8602,1718
8602,42
8602,569
8602,4395
8602,1045
8602,2653
8602,5804
8602,3023
8602,20126
8602,360
8602,361
8602,8175
7776,4844
7776,2666
7776,8354
7776,5954
7776,9487
7776,1676
7776,954
7776,12091
7776,9563
7776,5615
7776,2466
7776,7628
7776,13248
7776,11223
7776,9381
7776,7150
7776,7744
7776,3740
7776,18241
7776,12771
7776,6376
7776,5618
7776,6584
7776,10150
7776,12620
7776,15611
7776,9497
7776,5088
7776,5591
7776,8978
7776,542
7776,16385
7776,10404
7776,1615
7776,6381
7776,13861
7776,3110
7776,12524
7776,12596
7776,1368
7776,6505
7776,15466
7776,79
7776,12650
7776,917
7776,6507
7776,84
7776,1373
7776,3076
7776,15910
7170,4062
7170,18454
7170,17213
7170,4662
7170,3594
7170,18660
7170,652
7170,5359
7170,8770
7170,3598
7170,11210
7170,16109
7170,13227
7170,5366
7170,4679
7170,9506
7170,8033
7170,4847
7170,11215
7170,6837
7170,18459
7170,10433
7170,3416
7170,668
7170,19355
7170,14670
7170,4956
7170,9512
7170,4706
7170,2761
7170,161
7170,2177
7170,10904
7170,10981
7170,5377
7170,13859
7170,8794
7170,19200
7170,13198
7170,13279
7170,15270
7170,16745
7170,10170
7170,18281
7170,7631
7170,3795
7170,1410
7170,11226
7170,13075
7170,6771
7170,4044
7170,16369
7170,2323
7170,7431
7170,4731
7170,16486
7170,9063
7170,2381
7170,7022
7170,13988
7170,12269
7170,20022
7170,899
7170,5391
7170,434
7170,14397
7170,4944
7170,1862
7170,9442
7170,14205
7170,189
7170,5185
7170,12087
7170,9392
7170,5592
7170,9830
7170,13084
7170,1083
7170,490
7170,1562
7170,4059
7170,15811
7170,8649
7170,5783
7170,9364
7170,15986
7170,12662
7170,9269
7170,11847
7170,3239
7170,17148
7170,4765
7170,4797
7170,2238
7170,10639
7170,5786
7789,9014
7789,6336
7789,14432
7789,1923
7789,3370
7789,6832
7789,16079
7789,16495
7789,5452
7789,9179
7789,12922
7789,8508
7789,10304
7789,9776
7789,10059
7789,6276
7789,6557
7789,1061
7789,14715
7789,12927
7789,9185
7789,6558
7789,1405
7789,891
7789,1412
7789,3739
7789,11189
7789,3206
7789,7845
7789,1594
7789,1420
7789,12722
7789,5472
7789,6059
7789,5037
7789,3777
7789,12546
7789,5040
7789,6618
7789,1969
7789,12547
7155,3590
7155,2680
7155,8602
7155,2950
7155,5355
7155,4662
7155,8
7155,1278
7155,6509
7155,2668
7155,11211
7155,4774
7155,5762
7155,5366
7155,4679
7155,4778
7155,2173
7155,9204
7155,2174
7155,3830
7155,99
7155,3888
7155,4690
7155,8720
7155,11215
7155,5371
7155,15685
7155,11017
7155,2670
7155,8426
7155,11218
7155,11734
7155,12915
7155,3615
7155,12916
7155,1930
7155,561
7155,3523
7155,527
7155,1839
7155,3947
7155,6515
7155,10170
7155,4786
7155,9221
7155,602
7155,604
7155,2993
7155,8540
7155,6772
7155,7634
7155,2616
7155,15309
7155,9522
7155,5388
7155,6037
7155,4964
7155,1722
7155,6996
7155,50
7155,5282
7155,7401
7155,13045
7155,7213
7155,3638
7155,1862
7155,6961
7155,10970
7155,9159
7155,4752
7155,4619
7155,1871
7155,1872
7155,10808
7155,5401
7155,5402
7155,1889
7155,1891
7155,8629
7155,3112
7155,15692
7155,8110
7155,7322
7155,7920
7155,3650
7155,4797
7155,3580
7155,8532
7155,5353
7155,14796
7155,8052
7155,2257
7155,10900
8341,8388
8341,10662
8341,5545
8341,2104
8341,5547
8341,15959
8341,6100
8341,8397
